txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LMD6H3-IJVII-6WLLN4,ELPUBRA-XNGIK-PDDDIA,2025-08-29 21:01:40,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00051425,0.0,0.0,4630,-47.724302724999994,0.0,92803.7
LAZPSP-N33B2-EHXOD4,ELPUBRA-XNGIK-PDDDIA,2025-08-29 21:01:40,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00051425,0.0,0.1910225327,4631,47.724302724999994,0.0,92803.7
LM4Q3H-JLKDA-NVWDUE,TZWBZ5-YDDDW-NV4UBV,2025-08-29 21:01:47,trade,tradespot,currency,fiat,EUR,spot / main,-49.9077,0.1248,596.7641,4632,-49.9077,0.1248,1.0
LDXJNN-4RPLP-6DWCGE,TZWBZ5-YDDDW-NV4UBV,2025-08-29 21:01:47,trade,tradespot,currency,crypto,ETH,spot / main,0.01349335,0.0,0.01349335,4633,49.9077,0.0,3698.688613279875
LRTM6S-Z5UTB-B7EUFS,EL6EJHR-IIXW7-N7S4YO,2025-08-29 21:01:48,earn,autoallocation,currency,crypto,ETH,spot / main,-0.01349335,0.0,0.0,4634,-50.373509153499995,0.0,3733.21
LYTOPF-44U6T-SEYUTY,EL6EJHR-IIXW7-N7S4YO,2025-08-29 21:01:48,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.01349335,0.0,0.01349335,4635,50.373509153499995,0.0,3733.21
LN46JM-CYU26-2V4WJN,T3QWLR-JKE4D-U7VKYV,2025-08-29 21:01:48,trade,tradespot,currency,fiat,EUR,spot / main,-0.0923,0.0002,596.6716,4636,-0.0923,0.0002,1.0
LY4UHO-CIV7S-7AGLIF,T3QWLR-JKE4D-U7VKYV,2025-08-29 21:01:48,trade,tradespot,currency,crypto,ETH,spot / main,2.494e-05,0.0,2.494e-05,4637,0.0923,0.0,3700.8821170809942
L6WD3Y-4DWP7-KAUYTV,TGKFRG-SSFEV-CYBIUL,2025-08-29 21:01:48,trade,tradespot,currency,fiat,EUR,spot / main,-2.5442,0.0064,594.121,4638,-2.5442,0.0064,1.0
L6VQSG-NI63X-BRKUGO,TGKFRG-SSFEV-CYBIUL,2025-08-29 21:01:48,trade,tradespot,currency,crypto,BTC,spot / main,2.757e-05,0.0,2.757e-05,4639,2.5442,0.0,92281.46536089953
LODGMZ-6BGTT-DBRPG6,ELEJDEG-F2KBN-NVOXP5,2025-08-29 21:01:49,earn,autoallocation,currency,crypto,BTC,spot / main,-2.757e-05,0.0,0.0,4640,-2.558598009,0.0,92803.7
LVZWWV-EWHRR-ZE4BMA,ELEJDEG-F2KBN-NVOXP5,2025-08-29 21:01:49,earn,autoallocation,currency,crypto,BTC,earn / liquid,2.757e-05,0.0,0.1910501027,4641,2.558598009,0.0,92803.7
L6C4EJ-PXQIJ-LCKSAE,ELEJDEG-F2KBN-NVOXP5,2025-08-29 21:01:49,earn,autoallocation,currency,crypto,ETH,spot / main,-2.494e-05,0.0,0.0,4642,-0.09310625739999999,0.0,3733.21
LF6P4D-5DTK5-XJFPDR,ELEJDEG-F2KBN-NVOXP5,2025-08-29 21:01:49,earn,autoallocation,currency,crypto,ETH,earn / liquid,2.494e-05,0.0,0.01351829,4643,0.09310625739999999,0.0,3733.21
LJ5ILK-QP3L5-VJC2FL,TOTJRN-ATDUN-W5MZKC,2025-08-29 21:06:39,trade,tradespot,currency,stable_coin,USDC,spot / main,-286.4021778,0.57280436,5382.44422349,4644,-245.1889,0.4903778037668399,0.8560999845860808
LPAA6O-MCYWD-HVDPN5,TOTJRN-ATDUN-W5MZKC,2025-08-29 21:06:39,trade,tradespot,currency,fiat,EUR,spot / main,245.1889,0.0,839.3099,4645,245.1889,0.0,1.0
LHMH6K-R4UIY-GHZED6,TI33MN-5WH2J-FG77EC,2025-08-29 21:06:40,trade,tradespot,currency,stable_coin,USDC,spot / main,-297.6417423,0.59528348,5084.20719771,4646,-254.8111,0.50962219606194,0.8561000148398877
L7I5SV-K3ZLW-TFGXH7,TI33MN-5WH2J-FG77EC,2025-08-29 21:06:40,trade,tradespot,currency,fiat,EUR,spot / main,254.8111,0.0,1094.121,4647,254.8111,0.0,1.0
LODKHU-ZWM2L-VD73RR,TNQWWM-WU46N-4GSA4W,2025-08-29 21:09:41,trade,tradespot,currency,fiat,EUR,spot / main,-49.9999,0.125,1043.9961,4648,-49.9999,0.125,1.0
LXKGQG-ODUGG-2PCC35,TNQWWM-WU46N-4GSA4W,2025-08-29 21:09:41,trade,tradespot,currency,crypto,LINK,spot / main,2.5224,0.0,93.28094469,4649,49.9999,0.0,19.822351728512526
LSZO4M-DE3AY-YIKMOB,ELPNX6Q-NBXCY-7RYSCP,2025-08-29 21:09:49,earn,allocation,currency,crypto,SOL,earn / liquid,-0.2880185418,0.0,0.0,4650,-50.596217238006,0.0,175.67
LYX2MS-3E2LO-LBELOD,ELPNX6Q-NBXCY-7RYSCP,2025-08-29 21:09:49,earn,allocation,currency,crypto,SOL,earn / bonded,0.2880185418,0.0,35.6138010979,4651,50.596217238006,0.0,175.67
LGPUBH-EQ5U5-OJAVOY,TV72OX-XNCNU-DM5VPV,2025-08-29 21:09:53,trade,tradespot,currency,fiat,EUR,spot / main,-0.0001,0.0,1043.996,4652,-0.0001,0.0,1.0
L7FOGN-VEWYU-3XJZYL,TV72OX-XNCNU-DM5VPV,2025-08-29 21:09:53,trade,tradespot,currency,crypto,LINK,spot / main,3.99e-06,0.0,93.28094868,4653,0.0001,0.0,25.06265664160401
LCU3EK-YSTMK-UBYOU7,ELDOJSS-SH3BP-XTYDDV,2025-08-29 21:11:16,earn,allocation,currency,crypto,ETH,earn / liquid,-0.01351829,0.0,0.0,4654,-50.466615410900005,0.0,3733.21
LNYNXQ-IV5PQ-GO53MR,ELDOJSS-SH3BP-XTYDDV,2025-08-29 21:11:16,earn,allocation,currency,crypto,ETH,earn / locked,0.01351829,0.0,2.6400998563,4655,50.466615410900005,0.0,3733.21
LLXFIK-TN5ZS-PFZPSG,TUM32N-JVLMS-DX5JUK,2025-08-30 12:25:06,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,993.871,4656,-50.0,0.125,1.0
LHWM2U-CPSGA-3TMGZQ,TUM32N-JVLMS-DX5JUK,2025-08-30 12:25:06,trade,tradespot,currency,crypto,SOL,spot / main,0.28895053,0.0,0.28895053,4657,50.0,0.0,173.04000099947905
LUGCOW-GQ5CO-TT5TC4,ELX6G75-TTOXN-L56GGI,2025-08-30 12:25:07,earn,autoallocation,currency,crypto,SOL,spot / main,-0.28895053,0.0,0.0,4658,-50.1647015133,0.0,173.61
LM2OKT-4CMO6-RRZLKK,ELX6G75-TTOXN-L56GGI,2025-08-30 12:25:07,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.28895053,0.0,0.28895053,4659,50.1647015133,0.0,173.61
LNFC6G-2D3S5-QG6IGS,EL2TGUJ-VOD2T-SGADCF,2025-08-30 12:27:32,earn,allocation,currency,crypto,SOL,earn / liquid,-0.28895053,0.0,0.0,4660,-50.1647015133,0.0,173.61
L5ZRDD-UPBDW-QI5NPV,EL2TGUJ-VOD2T-SGADCF,2025-08-30 12:27:32,earn,allocation,currency,crypto,SOL,earn / bonded,0.28895053,0.0,35.9027516279,4661,50.1647015133,0.0,173.61
LOQ4YI-CC35Z-SMNRG7,TTR5LL-IUU3M-PGK4NW,2025-08-30 21:31:14,trade,tradespot,currency,fiat,EUR,spot / main,-49.9971,0.2,943.6739,4662,-49.9971,0.2,1.0
L6EI4B-KSEMF-LCTX4E,TTR5LL-IUU3M-PGK4NW,2025-08-30 21:31:14,trade,tradespot,currency,crypto,SOL,spot / main,0.29093448,0.0,0.29093448,4663,49.99710000000001,0.0,171.8500330383666
LDTD3Y-SNX3S-ZLOT7Y,ELWRRCV-W7AID-L6YBST,2025-08-30 21:31:15,earn,autoallocation,currency,crypto,SOL,spot / main,-0.29093448,0.0,0.0,4664,-50.50913507280001,0.0,173.61
LL25JG-RKMNG-OU6KLG,ELWRRCV-W7AID-L6YBST,2025-08-30 21:31:15,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.29093448,0.0,0.29093448,4665,50.50913507280001,0.0,173.61
LYUW76-VY2JR-4WZAZX,ELBROKY-4UFRD-XZEU6W,2025-08-30 21:31:42,earn,allocation,currency,crypto,SOL,earn / liquid,-0.29093448,0.0,0.0,4666,-50.50913507280001,0.0,173.61
LUK2ZT-AT5SO-T4FJAL,ELBROKY-4UFRD-XZEU6W,2025-08-30 21:31:42,earn,allocation,currency,crypto,SOL,earn / bonded,0.29093448,0.0,36.1936861079,4667,50.50913507280001,0.0,173.61
LGGQG6-XEQ2M-V44KKF,T6KH67-6EZVO-THWBK2,2025-09-01 19:28:09,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,893.5489,4668,-50.0,0.125,1.0
LIWYT5-4AUHF-NH7CUH,T6KH67-6EZVO-THWBK2,2025-09-01 19:28:09,trade,tradespot,currency,crypto,SOL,spot / main,0.29327233,0.0,0.29327233,4669,50.0,0.0,170.49000156271134
L4HHS5-HHEX6-YNCNQQ,ELIEBBC-BZDGD-AVCTRI,2025-09-01 19:28:09,earn,autoallocation,currency,crypto,SOL,spot / main,-0.29327233,0.0,0.0,4670,-49.4017239885,0.0,168.45
LZ4SGG-NUYFN-ORJ2DO,ELIEBBC-BZDGD-AVCTRI,2025-09-01 19:28:09,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.29327233,0.0,0.29327233,4671,49.4017239885,0.0,168.45
LFAWHQ-2SFGK-JBABTT,ELWQTDB-STEX4-7GXGPO,2025-09-01 19:28:39,earn,allocation,currency,crypto,SOL,earn / liquid,-0.29327233,0.0,0.0,4672,-49.4017239885,0.0,168.45
LMUIDM-DL63Q-4UKT2N,ELWQTDB-STEX4-7GXGPO,2025-09-01 19:28:39,earn,allocation,currency,crypto,SOL,earn / bonded,0.29327233,0.0,36.4869584379,4673,49.4017239885,0.0,168.45
LE7YKD-NKY5R-VMKBDS,TQEWEB-AOB3C-U4LCRH,2025-09-01 19:30:00,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.115,843.4339,4674,-50.0,0.115,1.0
LQC4HZ-AVIBN-A7PAXM,TQEWEB-AOB3C-U4LCRH,2025-09-01 19:30:00,trade,tradespot,currency,crypto,SCRT,spot / main,346.26038781,0.0,346.26038781,4675,50.0,0.0,0.14440000000068157
LM5EMA-BUB4E-EIZV5B,ELJIIVG-DRR3U-X6QYKC,2025-09-01 19:30:01,earn,autoallocation,currency,crypto,SCRT,spot / main,-346.26038781,0.0,0.0,4676,-49.445983379268,0.0,0.1428
LQTDAX-KPT6J-GDPSRP,ELJIIVG-DRR3U-X6QYKC,2025-09-01 19:30:01,earn,autoallocation,currency,crypto,SCRT,earn / liquid,346.26038781,0.0,346.26136762,4677,49.445983379268,0.0,0.1428
LRQCPN-MOUM6-7XHOY4,ELX7KHH-XZMJ3-Z3NA46,2025-09-01 19:30:20,earn,allocation,currency,crypto,SCRT,earn / liquid,-346.26136762,0.0,0.0,4678,-49.446123296136,0.0,0.1428
LKYYAW-UBZRZ-XMQHGY,ELX7KHH-XZMJ3-Z3NA46,2025-09-01 19:30:20,earn,allocation,currency,crypto,SCRT,earn / bonded,346.26136762,0.0,3576.52133881,4679,49.446123296136,0.0,0.1428
L2NLDX-JIGVZ-WCGC3U,ELUMXNF-T3D5Z-CXRMKY,2025-09-03 10:27:47,earn,reward,currency,crypto,BTC,spot / main,1.2104e-06,0.0,1.2104e-06,4680,0.11599287408,0.0,95830.2
LPGGEF-IXN3Q-6WPFZT,ELHAWNE-KWVLN-IYET54,2025-09-03 10:27:47,earn,reward,currency,crypto,SOL,earn / bonded,0.0407203571,0.0105872928,36.5170915022,4681,7.3626477672510005,1.914288411168,180.81
LLI3JV-4TRJD-NUKTOL,ELB6YVR-ZMCH7-TIUJHD,2025-09-03 10:27:47,earn,reward,currency,crypto,DOT,earn / bonded,0.6188133218,0.1237626643,235.6653165862,4682,2.05025229778776,0.41005045935876006,3.3132
LNKOCX-AOF6Z-CDTUQO,ELXSSQO-DTRC2-IFOQJS,2025-09-03 10:27:47,earn,reward,currency,crypto,DOT,earn / flexible,0.2329895489,0.0698968646,177.3801678433,4683,0.7719409734154801,0.23158229179272,3.3132
L4X3DE-NFBBB-7DIOZ3,EL2OPK7-4DY24-EOKUJY,2025-09-03 10:27:47,earn,reward,currency,crypto,SOL,earn / flexible,0.0083595918,0.0025078775,14.7417263921,4684,1.511497793358,0.45344933077500005,180.81
LC5QUC-IRL4Y-OQVXVT,ELJ2TMW-3HTO2-3LJEOV,2025-09-03 10:27:47,earn,reward,currency,crypto,BTC,earn / liquid,2.4438e-06,0.0,0.1910525465,4685,0.23418984275999996,0.0,95830.2
LXUZWE-JIF46-U3CDMB,EL42AYB-PQADB-DVJGGP,2025-09-03 10:27:47,earn,reward,currency,crypto,DOT,earn / liquid,1.36e-08,4e-09,1.03347e-05,4686,4.505952e-08,1.3252800000000002e-08,3.3132
LO6UED-2RKZA-BCCCRJ,EL5ABAJ-76KP4-JMQVU3,2025-09-03 10:27:47,earn,reward,currency,crypto,KSM,earn / liquid,1.7e-09,5e-10,1.0835e-06,4687,2.2372e-08,6.580000000000001e-09,13.16
LQ572J-DO732-7PXOFN,ELHKETA-YADQF-RJIBMK,2025-09-03 10:27:48,earn,autoallocation,currency,crypto,BTC,spot / main,-1.2104e-06,0.0,0.0,4688,-0.11599287408,0.0,95830.2
LYWRNT-QQ7QG-XSQEZE,ELHKETA-YADQF-RJIBMK,2025-09-03 10:27:48,earn,autoallocation,currency,crypto,BTC,earn / liquid,1.2104e-06,0.0,0.1910537569,4689,0.11599287408,0.0,95830.2
LM6OKR-K63M7-MB67B2,ELB6S73-2GP32-DG4AHB,2025-09-03 10:27:48,earn,reward,currency,crypto,SOL,earn / liquid,3.2187e-06,9.656e-07,2.2531e-06,4690,0.000581973147,0.000174590136,180.81
LCHOIN-X4KYN-7ZSY5D,ELMA6DE-4GQW7-I64CTI,2025-09-03 10:27:48,earn,reward,currency,crypto,SCRT,earn / liquid,1.912e-05,5.73e-06,1.339e-05,4691,2.833584e-06,8.49186e-07,0.1482
LRNJRK-PPZ5X-YFRCSY,ELORTNF-BYPWM-OOL6ID,2025-09-03 10:27:48,earn,reward,currency,crypto,ETH,earn / liquid,2.925e-07,8.77e-08,2.048e-07,4692,0.001116882,0.00033487368,3818.4
LYY2GS-IY76J-C4NRTC,ELAHK6I-OSLOE-DQTKZN,2025-09-03 10:27:48,earn,reward,currency,crypto,KSM,earn / bonded,0.2129520665,0.0553675372,66.9738662109,4693,2.8024491951400003,0.728636789552,13.16
LCVWGW-6QBQC-KCBJRF,EL5Y5FB-CNBYG-2NDTHG,2025-09-03 10:27:48,earn,reward,currency,crypto,BTC,spot / main,1.2537e-06,0.0,1.2537e-06,4694,0.12014232173999999,0.0,95830.2
LFZ4PI-WK6LS-VULQIJ,EL6XEFM-YNNH7-Q3NCNO,2025-09-03 10:27:48,earn,reward,currency,crypto,ETH,spot / main,0.0013777635,0.0003582185,0.001019545,4695,5.2608521484,1.3678215204,3818.4
LFVUJU-HH3VD-JYRWMF,ELPQ6PM-IQCEV-SIAGTO,2025-09-03 10:27:48,earn,reward,currency,crypto,EIGEN,spot / main,0.531495,0.138188,15.129142,4696,0.5708256300000001,0.148413912,1.074
LLNNRM-AF4TT-LXABP3,ELO2DEQ-OYDNH-6R2IYG,2025-09-03 10:27:48,earn,reward,currency,crypto,SCRT,earn / bonded,10.89375525,2.83237636,3584.5827177,4697,1.61445452805,0.419758176552,0.1482
LBSH4J-DDYP2-7VSJTW,EL5NYGS-X2SD6-B6TS7I,2025-09-03 10:27:48,earn,reward,currency,crypto,POL,earn / liquid,3.4e-09,1e-09,1.25302e-05,4698,8.231059999999999e-10,2.4209000000000004e-10,0.24209
LACN7A-IENKE-JQ6VAJ,EL7KJ2X-CB6JX-ZJPJKO,2025-09-03 10:27:48,earn,reward,currency,crypto,POL,earn / locked,0.1952775957,0.0507721748,949.4447651072,4699,0.047274753143013,0.012291435797332,0.24209
L6ISKB-D5YLY-DT4D3R,ELJRUHA-X52UM-UEMLXO,2025-09-03 10:27:48,earn,reward,currency,crypto,POL,earn / locked,0.1610480442,0.0483144132,949.5574987382,4700,0.038988121020378,0.011696436291588001,0.24209
LKZNU4-X2T6A-JQO6MI,ELLJHXE-JJJGO-YDDXI3,2025-09-03 10:27:49,earn,autoallocation,currency,crypto,BTC,spot / main,-1.2537e-06,0.0,0.0,4701,-0.12014232173999999,0.0,95830.2
L4JLAI-FUVIS-A463VV,ELLJHXE-JJJGO-YDDXI3,2025-09-03 10:27:49,earn,autoallocation,currency,crypto,BTC,earn / liquid,1.2537e-06,0.0,0.1910550106,4702,0.12014232173999999,0.0,95830.2
LXDTWR-GS7AD-43YA7Y,ELLJHXE-JJJGO-YDDXI3,2025-09-03 10:27:49,earn,autoallocation,currency,crypto,ETH,spot / main,-0.001019545,0.0,0.0,4703,-3.893030628,0.0,3818.4
LU7CIQ-CIAI5-BPSQYA,ELLJHXE-JJJGO-YDDXI3,2025-09-03 10:27:49,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.001019545,0.0,0.0010197498,4704,3.893030628,0.0,3818.4
LWTV2M-SZJ5N-OVY7T7,TNRA2X-XNGC3-JATAVT,2025-09-05 14:35:27,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,793.3089,4705,-50.0,0.125,1.0
LKMK4W-6YV4C-P3Q45A,TNRA2X-XNGC3-JATAVT,2025-09-05 14:35:27,trade,tradespot,currency,crypto,ETH,spot / main,0.01364628,0.0,0.01364628,4706,50.0,0.0,3664.002204263726
LAIPXF-B6I4C-7L6TIS,ELDA7AZ-PB7RZ-OH2KSZ,2025-09-05 14:35:29,earn,autoallocation,currency,crypto,ETH,spot / main,-0.01364628,0.0,0.0,4707,-50.190335526,0.0,3677.95
L67AS2-IMLCM-ZRHD53,ELDA7AZ-PB7RZ-OH2KSZ,2025-09-05 14:35:29,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.01364628,0.0,0.0146660298,4708,50.190335526,0.0,3677.95
LCZFPP-E47XG-XIQ3Q2,TEKKAT-KT4GE-KDT4DF,2025-09-05 17:25:15,trade,tradespot,currency,fiat,EUR,spot / main,-49.9994,0.125,743.1845,4709,-49.9994,0.125,1.0
L66LMC-3WVZ7-57WTR4,TEKKAT-KT4GE-KDT4DF,2025-09-05 17:25:15,trade,tradespot,currency,crypto,BTC,spot / main,0.00052912,0.0,0.00052912,4710,49.9994,0.0,94495.38856970063
LDEQF3-DQETJ-GY4GQO,ELJUNTA-WQ7MG-WKXXDO,2025-09-05 17:25:17,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00052912,0.0,0.0,4711,-50.000570112000005,0.0,94497.6
LEZ6GM-EK2UK-KA7T2F,ELJUNTA-WQ7MG-WKXXDO,2025-09-05 17:25:17,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00052912,0.0,0.1915841306,4712,50.000570112000005,0.0,94497.6
L35TNO-VRTCL-7CDXXV,TYGXFO-2ZLFN-CAYIHP,2025-09-05 17:26:07,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,693.0595,4713,-50.0,0.125,1.0
L3MCTL-EMOLN-OPIX4R,TYGXFO-2ZLFN-CAYIHP,2025-09-05 17:26:07,trade,tradespot,currency,crypto,ETH,spot / main,0.01365758,0.0,0.01365758,4714,50.0,0.0,3660.9706844111474
LFSSJE-7G5OL-U3DJ7G,ELFE62C-ZNJCC-LMHFJF,2025-09-05 17:26:08,earn,autoallocation,currency,crypto,ETH,spot / main,-0.01365758,0.0,0.0,4715,-50.231896361,0.0,3677.95
LLVMSF-S5DBE-PSUGXI,ELFE62C-ZNJCC-LMHFJF,2025-09-05 17:26:08,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.01365758,0.0,0.0283236098,4716,50.231896361,0.0,3677.95
LITPL5-HH6R2-BCEYIL,ELXB4YI-KKCL4-PWO7FV,2025-09-05 17:26:24,earn,allocation,currency,crypto,ETH,earn / liquid,-0.0283236098,0.0,0.0,4717,-104.17282066390999,0.0,3677.95
L3YHZL-XYNHX-MWIWQJ,ELXB4YI-KKCL4-PWO7FV,2025-09-05 17:26:24,earn,allocation,currency,crypto,ETH,earn / locked,0.0283236098,0.0,2.6684234661,4718,104.17282066390999,0.0,3677.95
L6QYNM-JA2ST-QVDJPP,TUNVJD-YQAC7-HRDJQV,2025-09-05 17:29:18,trade,tradespot,currency,fiat,EUR,spot / main,-10.7442,0.0269,682.2884,4719,-10.7442,0.0269,1.0
LSBTMV-RF52N-ABCL4N,TUNVJD-YQAC7-HRDJQV,2025-09-05 17:29:18,trade,tradespot,currency,crypto,LINK,spot / main,0.56878576,0.0,93.84973444,4720,10.7442,0.0,18.889713413359715
L3A7WJ-RXO5Y-FMVNHO,T5F4RE-4PQY6-ZM7IHP,2025-09-05 17:30:00,trade,tradespot,currency,fiat,EUR,spot / main,-39.2545,0.0981,642.9358,4721,-39.2545,0.0981,1.0
LLUKUT-KVV2K-KDKUIA,T5F4RE-4PQY6-ZM7IHP,2025-09-05 17:30:00,trade,tradespot,currency,crypto,LINK,spot / main,2.0781,0.0,95.92783444,4722,39.2545,0.0,18.889610702083633
LUEVGK-S2NRS-7SDFLM,TCXOOB-RAZRJ-CHDC75,2025-09-05 17:30:00,trade,tradespot,currency,fiat,EUR,spot / main,-0.0013,0.0,642.9345,4723,-0.0013,0.0,1.0
LKAWUB-PD6X5-EMY44C,TCXOOB-RAZRJ-CHDC75,2025-09-05 17:30:00,trade,tradespot,currency,crypto,LINK,spot / main,6.92e-05,0.0,95.92790364,4724,0.0013,0.0,18.786127167630056
LMKYNX-SECWF-PM23T5,T6YKSI-FFJOS-SOUCHV,2025-09-06 20:03:18,trade,tradespot,currency,fiat,EUR,spot / main,-49.9995,0.125,592.81,4725,-49.9995,0.125,1.0
LHDEDY-FHOGH-PVTQF3,T6YKSI-FFJOS-SOUCHV,2025-09-06 20:03:18,trade,tradespot,currency,crypto,BTC,spot / main,0.00053191,0.0,0.00053191,4726,49.9995,0.0,93999.92479930815
LSRGTF-LKOGS-TTYZ4C,ELMX73T-PFJ2R-BZVMKN,2025-09-06 20:03:19,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00053191,0.0,0.0,4727,-50.065443649,0.0,94123.9
L32QBE-EOVDY-BGBBNO,ELMX73T-PFJ2R-BZVMKN,2025-09-06 20:03:19,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00053191,0.0,0.1921160406,4728,50.065443649,0.0,94123.9
L272XU-BZIWD-G6A6Q5,ELOWCA5-G2FGU-3DPZSH,2025-09-10 10:27:54,earn,reward,currency,crypto,SOL,earn / bonded,0.0565469769,0.0147022139,36.5589362652,4729,10.821394969353,2.813562674043,191.37
LUCARC-2G2YW-FQ35O4,ELIVWHJ-GSAIK-27R4IB,2025-09-10 10:27:54,earn,reward,currency,crypto,DOT,earn / bonded,0.6156012012,0.1231202402,236.1577975472,4730,2.2164721249205996,0.44329442484009995,3.6005
LIE52L-QKWLY-HIZXOS,ELZAHVR-XIHTS-V7VNRH,2025-09-10 10:27:55,earn,reward,currency,crypto,DOT,earn / flexible,0.2315048701,0.069451461,177.5422212524,4731,0.83353328479505,0.2500599853305,3.6005
LVEUQC-E3CBV-CXHYT7,ELJJUWW-KFWL4-B7TFUN,2025-09-10 10:27:55,earn,reward,currency,crypto,SOL,earn / flexible,0.0114138345,0.0034241503,14.7497160763,4732,2.1842655082649998,0.655279642911,191.37
L4FKKJ-OQ7P7-WAA2RX,EL3ESCW-E777Z-XD52VT,2025-09-10 10:27:55,earn,reward,currency,crypto,BTC,earn / liquid,3.6736e-06,0.0,0.1921197142,4733,0.35764369536,0.0,97355.1
LRD5TB-QV6K2-Y45X2L,EL35IUL-IG5JZ-SPL23D,2025-09-10 10:27:56,earn,reward,currency,crypto,DOT,earn / liquid,1.35e-08,4e-09,1.03442e-05,4734,4.860675e-08,1.4402e-08,3.6005
L7TH3B-RT2VD-ELVTTA,ELJMRCD-RGK36-TPMHRU,2025-09-10 10:27:57,earn,reward,currency,crypto,KSM,earn / liquid,1.8e-09,5e-10,1.0848e-06,4735,2.4155999999999998e-08,6.71e-09,13.42
LG3TNN-YYR6O-IM54FI,EL33LQP-YN5BS-OE2CJQ,2025-09-10 10:27:58,earn,reward,currency,crypto,SOL,earn / liquid,1.7e-09,5e-10,2.2543e-06,4736,3.25329e-07,9.568500000000001e-08,191.37
LIOPHL-27SMU-GXUIM7,ELWWM2Z-FGCM6-N2EZXY,2025-09-10 10:27:58,earn,reward,currency,crypto,SCRT,earn / liquid,2e-08,0.0,1.341e-05,4737,3.0759999999999997e-09,0.0,0.1538
LFRFRP-FYYQ7-CKR5TT,EL3HZUR-WBTO5-TA7FVJ,2025-09-10 10:27:58,earn,reward,currency,crypto,ETH,earn / liquid,1.593e-07,4.77e-08,1.116e-07,4738,0.000591914196,0.00017723984399999998,3715.72
LN2JZR-M6KXI-QOWTZG,ELJFH6A-WPLOS-L2YKKQ,2025-09-10 10:27:59,earn,reward,currency,crypto,KSM,earn / bonded,0.2148663639,0.0558652546,67.1328673202,4739,2.883506603538,0.749711716732,13.42
LEOPL5-ABNH2-3BWZLL,ELUSHH7-ROJIP-6662GB,2025-09-10 10:27:59,earn,reward,currency,crypto,BTC,spot / main,1.2536e-06,0.0,1.2536e-06,4740,0.12204435336,0.0,97355.1
LBLYMR-KFU3P-4NPOK4,EL6H4BT-Z6GIB-VOMNJP,2025-09-10 10:27:59,earn,reward,currency,crypto,ETH,spot / main,0.0013727352,0.0003569111,0.0010158241,4741,5.1006996373439994,1.326181712492,3715.72
LDSCZQ-XMMLT-63BBY6,EL7IGG3-TVTEO-MV4WOW,2025-09-10 10:28:00,earn,reward,currency,crypto,EIGEN,spot / main,0.526969,0.137011,15.5191,4742,0.6323628,0.16441319999999998,1.2
LJD3X3-ARFYN-EOPAZQ,ELWP2GF-FGH43-K6KSOD,2025-09-10 10:28:00,earn,reward,currency,crypto,SCRT,earn / bonded,11.54133792,3.00074785,3593.12330777,4743,1.775057772096,0.46151501933,0.1538
LZI24V-3X4LK-4G5L5R,ELAJCCL-LE6RP-EK6FHQ,2025-09-10 10:28:00,earn,reward,currency,crypto,POL,earn / liquid,3.1e-09,9e-10,1.25324e-05,4744,7.16813e-10,2.08107e-10,0.23123
LGGCBA-IXXSY-X62FH6,ELXS322-QLRBO-54HFSL,2025-09-10 10:28:00,earn,autoallocation,currency,crypto,BTC,spot / main,-1.2536e-06,0.0,0.0,4745,-0.12204435336,0.0,97355.1
LQB46R-RWVT6-K33WOD,ELXS322-QLRBO-54HFSL,2025-09-10 10:28:00,earn,autoallocation,currency,crypto,BTC,earn / liquid,1.2536e-06,0.0,0.1921209678,4746,0.12204435336,0.0,97355.1
LKYO5G-Q626M-7J4JAF,ELXS322-QLRBO-54HFSL,2025-09-10 10:28:00,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0010158241,0.0,0.0,4747,-3.774517924852,0.0,3715.72
L7FUF5-3Z5KJ-JIXGJO,ELXS322-QLRBO-54HFSL,2025-09-10 10:28:00,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0010158241,0.0,0.0010159357,4748,3.774517924852,0.0,3715.72
LJYG5J-ZLSCP-GCLO5S,ELMGZP7-WCF65-FSUAHH,2025-09-10 10:28:00,earn,reward,currency,crypto,POL,earn / locked,0.1795921673,0.0466939634,949.6903969421,4749,0.041527096844778996,0.010797045156982,0.23123
