txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LFSA2S-QCJQG-3KZZ5V,ELHN7AU-KKKQV-WZURDA,2025-07-05 11:00:39,earn,reward,currency,crypto,ATOM,earn / liquid,3.15e-06,6.3e-07,0.0016677,1746,1.073142e-05,2.146284e-06,3.4068
LVGM33-5IGHB-S5767E,ELTVUX2-4KIB3-WB4HPH,2025-07-05 11:00:39,earn,reward,currency,crypto,DOT,earn / liquid,4.445e-07,8.89e-08,0.0003207045,1747,1.26749175e-06,2.5349835e-07,2.8515
L56ISS-AZBM6-Q73UC2,ELRBC26-ZEOTQ-RPE6XZ,2025-07-05 11:00:40,earn,reward,currency,crypto,SOL,earn / liquid,8.678e-07,1.735e-07,0.0012445961,1748,0.000108839476,2.176037e-05,125.42
LEB4KS-SGI4W-MHLVYC,ELW6BJY-AAMSK-CYUNHZ,2025-07-05 11:00:40,earn,reward,currency,crypto,ETH,earn / liquid,1.1455e-06,2.291e-07,0.0033543026,1749,0.00245043069,0.000490086138,2139.18
LV3ZYO-6EL73-PYIVUD,TSUFBCX-Q3TAA-LXE36Q,2025-07-06 18:15:42,spend,,currency,fiat,USD,spot / main,-29733.83,297.34,0.0025,1750,-24883.65,248.8379226961343,0.8368800790211015
L5ST4B-W4HZZ-ZVQAMI,TSUFBCX-Q3TAA-LXE36Q,2025-07-06 18:15:42,receive,,currency,fiat,EUR,spot / main,24883.65,0.0,24885.8156,1751,24883.65,0.0,1.0
LNTIBD-SAQHW-O2WXD5,FTQ5MST-FyeUkZYuqZ62A1NNYGEiuG,2025-07-06 18:18:58,withdrawal,,currency,fiat,EUR,spot / main,-19999.0,1.0,4885.8156,1752,-19999.0,1.0,1.0
L3UNJO-KSWVR-4CTYTX,ELW7H4Y-HGT7S-C3C3RN,2025-07-12 11:00:39,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190758563,1753,0.03648684344,0.0,99799.9
LPXJ7G-DZZ47-CWN7GS,ELD5OWW-MLIC4-A37H2P,2025-07-12 11:00:43,earn,reward,currency,crypto,ADA,earn / liquid,4.55e-06,9.1e-07,0.00711157,1754,2.7397551999999997e-06,5.479510399999999e-07,0.602144
L5F4M6-J7GQI-WIFCNV,ELB4LSM-2VGDS-6TMDZU,2025-07-12 11:00:44,earn,reward,currency,crypto,ATOM,earn / liquid,3.12e-06,6.2e-07,0.0016702,1755,1.2173928e-05,2.419178e-06,3.9019
LRDKR5-5M7R5-4HJTHU,ELYPPVT-ANL33-BTRULU,2025-07-12 11:00:44,earn,reward,currency,crypto,DOT,earn / liquid,4.456e-07,8.91e-08,0.000321061,1756,1.4786790400000001e-06,2.9566944e-07,3.3184
LL2AIZ-G2KUE-STT7DL,EL253CL-C72AT-M75FE4,2025-07-12 11:00:46,earn,reward,currency,crypto,SOL,earn / liquid,9.326e-07,1.865e-07,0.0012453422,1757,0.000127467768,2.549082e-05,136.68
LZUARC-WYZPO-X2W3XJ,EL6ACVE-CVHCA-6NOTCH,2025-07-12 11:00:46,earn,reward,currency,crypto,ETH,earn / liquid,1.1442e-06,2.288e-07,0.003355218,1758,0.002863863948,0.000572672672,2502.94
LS6SLL-FO3TV-DPTB6U,ELVZD4L-RHQMQ-6CVZXX,2025-07-12 11:00:49,earn,reward,currency,crypto,SOL,earn / bonded,0.002615114,0.0006799296,1.7446378391,1759,0.35743378152,0.092932777728,136.68
LVGCJU-Y4IQX-VGJWJW,ELNHD76-ZLRRW-Q7VDDT,2025-07-12 11:00:49,earn,reward,currency,crypto,DOT,earn / bonded,0.0909785157,0.0181957031,32.811610267,1760,0.30190310649887997,0.060380621167039995,3.3184
LATJTX-UYJGZ-ZQWOXO,ELTL6L7-3B6YL-3THPCE,2025-07-12 11:00:52,earn,reward,currency,crypto,ETH,spot / main,0.000129837,3.37576e-05,9.60794e-05,1761,0.32497422078,0.08449324734399999,2502.94
LLBFSI-YBMA3-GD6EHH,ELPNFUS-5FEGD-46LEUL,2025-07-12 11:00:52,earn,reward,currency,crypto,EIGEN,spot / main,0.048891,0.012711,0.395893,1762,0.054220119,0.014096499,1.109
LISLC4-CHQKF-TMKJFM,ELFZRMZ-WSHNS-FZBUWY,2025-07-12 11:00:52,earn,autoallocation,currency,crypto,ETH,spot / main,-9.60794e-05,0.0,0.0,1763,-0.240480973436,0.0,2502.94
LZZYS7-BK3U2-MFWWZ7,ELFZRMZ-WSHNS-FZBUWY,2025-07-12 11:00:52,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.60794e-05,0.0,0.0034512974,1764,0.240480973436,0.0,2502.94
LOUWCT-443NU-NOGZ6J,EL2HVE7-TC5D3-QYKU7A,2025-07-19 11:00:27,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190762219,1765,0.037059958,0.0,101367.5
LPDO2U-MA4BJ-RAWAY5,ELOWSEW-TOMNQ-K43XD4,2025-07-19 11:00:28,earn,reward,currency,crypto,ADA,earn / liquid,4.48e-06,8.9e-07,0.00711516,1766,3.2018112000000004e-06,6.360741e-07,0.71469
L246YI-WHMIV-6HMHCL,EL2DCEL-QF5JI-5LJXSH,2025-07-19 11:00:28,earn,reward,currency,crypto,ATOM,earn / liquid,3.11e-06,6.2e-07,0.00167269,1767,1.3419338999999999e-05,2.675238e-06,4.3149
L6E4KV-IGJIF-R5PHCQ,ELNIDFV-GEMCN-42VADU,2025-07-19 11:00:29,earn,reward,currency,crypto,DOT,earn / liquid,4.123e-07,8.24e-08,0.0003213909,1768,1.56381267e-06,3.1253496e-07,3.7929
LFOZFA-UOZH6-Z5Y3O2,ELNEOXZ-5ADVW-2W4AGI,2025-07-19 11:00:29,earn,reward,currency,crypto,SOL,earn / liquid,8.903e-07,1.78e-07,0.0012460545,1769,0.00013555707799999998,2.7102279999999998e-05,152.26
LLAIA6-CJNV5-B546TF,ELDSH6V-PP72O-J532IV,2025-07-19 11:00:30,earn,reward,currency,crypto,ETH,earn / liquid,1.1774e-06,2.354e-07,0.0034522394,1770,0.0036380129379999997,0.000727355398,3089.87
LB27DR-DOPVV-4NLBG3,ELWAYWO-R4MKG-QQNOZO,2025-07-19 11:00:34,earn,reward,currency,crypto,SOL,earn / bonded,0.0024943354,0.0006485272,1.7464836473,1771,0.37978750800399996,0.098744751472,152.26
LHL5NN-LAGPM-ZOTZYD,ELZJ2FI-5ACGS-ZXCGG5,2025-07-19 11:00:34,earn,reward,currency,crypto,DOT,earn / bonded,0.0842645615,0.0168529123,32.8790219162,1772,0.31960705531335,0.06392141106267,3.7929
LXMGKX-BVPUC-OV35A4,ELTEAWS-5V5J6-MARFXH,2025-07-19 11:00:34,earn,reward,currency,crypto,ETH,spot / main,0.000129837,3.37576e-05,9.60794e-05,1773,0.40117945119,0.10430659551199999,3089.87
L5NRA2-UV3PD-64LNDD,ELQQL6L-DRX6P-VK4ZJA,2025-07-19 11:00:35,earn,reward,currency,crypto,EIGEN,spot / main,0.050188,0.013048,0.433033,1774,0.06675004000000001,0.017353840000000002,1.33
LXBS7Q-U2OIW-PV4S6G,ELMRKY7-RUE4P-UHSWSQ,2025-07-19 11:00:35,earn,autoallocation,currency,crypto,ETH,spot / main,-9.60794e-05,0.0,0.0,1775,-0.296872855678,0.0,3089.87
L5KFCI-EJHJQ-G4FK65,ELMRKY7-RUE4P-UHSWSQ,2025-07-19 11:00:35,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.60794e-05,0.0,0.0035483188,1776,0.296872855678,0.0,3089.87
LTFC3O-J2E62-S7ZXD6,ELQ6AEV-IPUKC-F3NX4X,2025-07-26 10:59:42,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190765875,1777,0.036700500080000004,0.0,100384.3
LCIOSX-V3YN6-RSOSML,ELU7QWT-DENDC-L7QC5G,2025-07-26 10:59:42,earn,reward,currency,crypto,ADA,earn / liquid,3.88e-06,7.7e-07,0.00711827,1778,2.70629612e-06,5.3707423e-07,0.697499
LRFYN2-P5Z64-TP7M5K,ELQAFUS-FS4EG-K5CMCU,2025-07-26 10:59:42,earn,reward,currency,crypto,ATOM,earn / liquid,3.19e-06,6.3e-07,0.00167525,1779,1.2943425e-05,2.5562250000000002e-06,4.0575
LZBIYF-KUOBD-I2MJPR,ELYVGT5-PH4SW-VCTATX,2025-07-26 10:59:42,earn,reward,currency,crypto,DOT,earn / liquid,4.367e-07,8.73e-08,0.0003217403,1780,1.5329480099999998e-06,3.0644918999999997e-07,3.5103
LNAM3H-MBXFK-77NWZV,ELL2FMP-ZP2N5-KNDX5H,2025-07-26 10:59:43,earn,reward,currency,crypto,SOL,earn / liquid,9.504e-07,1.9e-07,0.0012468149,1781,0.000149535936,2.9894600000000003e-05,157.34
LX3HOT-36XF3-YOHSLW,ELIOZMC-BU3KT-IOPTCZ,2025-07-26 10:59:43,earn,reward,currency,crypto,ETH,earn / liquid,9.997e-07,1.999e-07,0.0035491186,1782,0.003183594635,0.000636591545,3184.55
L63W26-JT74S-APCD5E,ELCUGF3-6GWDX-7HRZNO,2025-07-26 10:59:44,earn,reward,currency,crypto,SOL,earn / bonded,0.0026642946,0.0006927165,1.7484552254,1783,0.419200112364,0.10899201411,157.34
LCV22N-RAP7H-ZJMDID,ELZVMY4-QNJ2E-73RCHN,2025-07-26 10:59:44,earn,reward,currency,crypto,DOT,earn / bonded,0.0893511434,0.0178702286,32.950502831,1784,0.31364931867702,0.06272986345458,3.5103
LPDQHK-W64NG-KTNMOT,EL7BS25-PTOC4-JCSRHP,2025-07-26 10:59:44,earn,reward,currency,crypto,ETH,spot / main,0.000129837,3.37576e-05,9.60794e-05,1785,0.41347241835000004,0.10750276507999999,3184.55
L54X3C-P7BTW-IR7IR3,ELMZ7HC-FY6A7-SAOR43,2025-07-26 10:59:44,earn,reward,currency,crypto,EIGEN,spot / main,0.049025,0.012746,0.469312,1786,0.056918025,0.014798106,1.161
L3JWXR-SI47O-YKS35J,ELWDE5E-CGB2W-3XZ4FQ,2025-07-26 10:59:45,earn,autoallocation,currency,crypto,ETH,spot / main,-9.60794e-05,0.0,0.0,1787,-0.30596965327000003,0.0,3184.55
LTQOZK-QT5HI-MG5T6D,ELWDE5E-CGB2W-3XZ4FQ,2025-07-26 10:59:45,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.60794e-05,0.0,0.003645198,1788,0.30596965327000003,0.0,3184.55
LRGZ2J-AIPAS-KY3CKU,ELGDSIG-XQVMN-WQXBBR,2025-08-02 10:59:41,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190769531,1789,0.035538403919999996,0.0,97205.7
LLOETK-BIDFD-GOXQCV,ELBCK6O-DFEVP-VQXXVL,2025-08-02 10:59:41,earn,reward,currency,crypto,ADA,earn / liquid,4.39e-06,8.7e-07,0.00712179,1790,2.64374141e-06,5.2393053e-07,0.602219
LAQXE4-3243E-PF54VE,ELCBYQT-KXLFG-6ZEOPC,2025-08-02 10:59:42,earn,reward,currency,crypto,ATOM,earn / liquid,3.28e-06,6.5e-07,0.00167788,1791,1.1632848000000001e-05,2.3052900000000003e-06,3.5466
LZFGLC-DTRAX-DT2PYU,ELRWOKA-MADBI-OPYH45,2025-08-02 10:59:42,earn,reward,currency,crypto,DOT,earn / liquid,4.581e-07,9.16e-08,0.0003221068,1792,1.38781395e-06,2.7750220000000003e-07,3.0295
LS3YCM-NM4AQ-6CMVI7,ELSVFV4-3KHUI-OJSTYL,2025-08-02 10:59:42,earn,reward,currency,crypto,SOL,earn / liquid,1.1087e-06,2.217e-07,0.0012477019,1793,0.00015174776900000003,3.0344079000000002e-05,136.87
LCQDPG-SXGNH-3QAHN6,ELJKPSG-ET5AU-GXSOGH,2025-08-02 10:59:42,earn,reward,currency,crypto,ETH,earn / liquid,1.0688e-06,2.137e-07,0.0036460531,1794,0.003132471104,0.000626318371,2930.83
LY5OBW-7TSD6-ATJMNW,ELMX4AG-3NIRW-BV2AEH,2025-08-02 10:59:43,earn,reward,currency,crypto,SOL,earn / bonded,0.003066067,0.0007971774,1.750724115,1795,0.41965259029,0.109109670738,136.87
LOHQY4-WNBOD-FL5672,ELCT2P4-MJMPR-BF3XF5,2025-08-02 10:59:43,earn,reward,currency,crypto,DOT,earn / bonded,0.0937768567,0.0187553713,33.0255243164,1796,0.28409698737265,0.05681939735335,3.0295
LSR5FC-JV6NR-PGZ56J,ELFKFNE-7UIOR-J5AQCH,2025-08-02 10:59:43,earn,reward,currency,crypto,ETH,spot / main,0.0001334186,3.46888e-05,9.87298e-05,1797,0.39102723543799994,0.10166697570399999,2930.83
L5TW5J-RJQT3-NUTAAB,ELP6V6U-QJGBJ-SBXVQZ,2025-08-02 10:59:43,earn,reward,currency,crypto,EIGEN,spot / main,0.047547,0.012362,0.504497,1798,0.04421871,0.01149666,0.93
LATTSV-UVAQO-XEOXTJ,EL7TIII-4JS7H-DCZDXM,2025-08-02 10:59:44,earn,autoallocation,currency,crypto,ETH,spot / main,-9.87298e-05,0.0,0.0,1799,-0.289360259734,0.0,2930.83
LMMBCT-QNRXI-KCACWR,EL7TIII-4JS7H-DCZDXM,2025-08-02 10:59:44,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.87298e-05,0.0,0.0037447829,1800,0.289360259734,0.0,2930.83
LPU75I-UXVZZ-KJQRHH,ELAMIYK-2QW3C-NVDXDE,2025-08-09 10:59:59,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190773187,1801,0.03642937112,0.0,99642.7
LK5KXN-EQBWR-F7COXX,ELFSIY5-H22U7-7P23M5,2025-08-09 10:59:59,earn,reward,currency,crypto,ADA,earn / liquid,4.02e-06,1.2e-06,0.00712461,1802,2.76151488e-06,8.243328e-07,0.686944
LR3NHR-GC4LA-JSPR6Y,ELIAENF-RCCJB-CXHQO7,2025-08-09 10:59:59,earn,reward,currency,crypto,ATOM,earn / liquid,2.78e-06,8.3e-07,0.00167983,1803,1.1243432e-05,3.3568520000000004e-06,4.0444
LHDBX2-BRAOM-LYLS7E,ELF4IIB-WFC73-D7UYEO,2025-08-09 10:59:59,earn,reward,currency,crypto,DOT,earn / liquid,4.136e-07,1.24e-07,0.0003223964,1804,1.46348224e-06,4.387616e-07,3.5384
LFGWAB-IH6KZ-ZX5O6V,ELDAXHN-3PXD4-3MSJQX,2025-08-09 11:00:00,earn,reward,currency,crypto,SOL,earn / liquid,1.0689e-06,3.206e-07,0.0012484502,1805,0.000164557155,4.935637e-05,153.95
LMOMTW-BPG6P-MZI4NO,EL6A3QY-O5JB7-P2B52E,2025-08-09 11:00:00,earn,reward,currency,crypto,ETH,earn / liquid,1.0191e-06,3.057e-07,0.0037454963,1806,0.0037145889269999993,0.001114267329,3644.97
LPZ5DR-PFGYT-33PQRG,ELL4CPM-DUAVO-ZBCT3F,2025-08-09 11:00:01,earn,reward,currency,crypto,SOL,earn / bonded,0.0029962447,0.0007790236,1.7529413361,1807,0.461271871565,0.11993068321999999,153.95
LCB46F-7E2QQ-TNV5CG,EL4MCRD-Q2BOI-S6F5WJ,2025-08-09 11:00:01,earn,reward,currency,crypto,DOT,earn / bonded,0.0848132491,0.0169626498,33.0933749157,1808,0.30010320061544005,0.06002064005232,3.5384
LA66ZG-HPG5Y-TQJCJE,ELVD5KC-Z22U3-W3PNTQ,2025-08-09 11:00:01,earn,reward,currency,crypto,ETH,spot / main,1.79408e-05,4.6646e-06,1.32762e-05,1809,0.065393677776,0.017002327062,3644.97
LO7MBE-ZEEYE-XZSRS2,EL2QUTF-L5AN4-FCGFJY,2025-08-09 11:00:01,earn,reward,currency,crypto,EIGEN,spot / main,0.00649,0.001687,0.5093,1810,0.00794376,0.002064888,1.224
L3T3HE-J3HSU-5KW6AR,ELU2J6F-YMIBN-6FERK7,2025-08-09 11:00:01,earn,autoallocation,currency,crypto,ETH,spot / main,-1.32762e-05,0.0,0.0,1811,-0.048391350714,0.0,3644.97
LI5AOS-6AMPP-66ID7H,ELU2J6F-YMIBN-6FERK7,2025-08-09 11:00:01,earn,autoallocation,currency,crypto,ETH,earn / liquid,1.32762e-05,0.0,0.0037587725,1812,0.048391350714,0.0,3644.97
LXPZEM-4GSBD-YJRI4P,ELJ7W3Q-EWFYL-UNK3CR,2025-08-16 10:59:45,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190776843,1813,0.03675117224,0.0,100522.9
LOADYU-GARRN-GFCKFN,EL5BZQM-XMGYV-ARW2JA,2025-08-16 10:59:46,earn,reward,currency,crypto,ADA,earn / liquid,3.93e-06,1.17e-06,0.00712737,1814,3.09390822e-06,9.2108718e-07,0.787254
LTMFTO-34XYF-M7MTFY,ELMCC5W-PHNHS-I2JYIN,2025-08-16 10:59:46,earn,reward,currency,crypto,ATOM,earn / liquid,3.32e-06,9.9e-07,0.00168216,1815,1.2981864e-05,3.8710980000000005e-06,3.9102
LUK7EC-REDPF-DCUB7B,ELQ7BFG-RGOMD-VDUX4K,2025-08-16 10:59:46,earn,reward,currency,crypto,DOT,earn / liquid,4.363e-07,1.308e-07,0.0003227019,1816,1.48136939e-06,4.4410524000000007e-07,3.3953
L6ILNV-2LUB7-7NC22F,ELEVJHM-PS6WQ-XWLAJ5,2025-08-16 10:59:46,earn,reward,currency,crypto,SOL,earn / liquid,7.776e-07,2.332e-07,0.0012489946,1817,0.000126212256,3.7850692e-05,162.31
LXZ7PZ-3OB7L-3BTDGP,ELBEKQQ-EAICE-3T4L2E,2025-08-16 10:59:46,earn,reward,currency,crypto,ETH,earn / liquid,1.059e-06,3.177e-07,0.0037595138,1818,0.00400908807,0.001202726421,3785.73
L7LLIP-ZXBFU-RUMVIJ,ELBZUDL-XLQL7-JAVFFB,2025-08-16 10:59:46,earn,reward,currency,crypto,SOL,earn / bonded,0.0021803669,0.0005668953,1.7545548077,1819,0.353895351539,0.09201277614299999,162.31
LCKYPT-TNKRT-I3V7VX,ELMDBBP-KFVPS-WIOMXP,2025-08-16 10:59:46,earn,reward,currency,crypto,DOT,earn / bonded,0.0895534256,0.0179106851,33.1650176562,1820,0.30406074593968,0.06081214912003,3.3953
LQXV5J-NNHAL-BOSVA2,EL7ZA5Y-IC2TF-RIL3BZ,2025-08-16 10:59:46,earn,reward,currency,crypto,ETH,spot / main,0.0002867064,7.45436e-05,0.0002121628,1821,1.0853930196719999,0.282201942828,3785.73
L2ZLHA-AK7J4-6MC7GA,ELDUF5B-Y4GDK-4ROHFU,2025-08-16 10:59:47,earn,reward,currency,crypto,EIGEN,spot / main,0.033129,0.008613,0.533816,1822,0.038462769,0.009999693,1.161
LK5KRM-CUXO2-HC7RCI,EL7W6NH-HRNE7-VKWDNN,2025-08-16 10:59:47,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0002121628,0.0,0.0,1823,-0.803191076844,0.0,3785.73
LYFX4Q-NNJ6O-IGIUKU,EL7W6NH-HRNE7-VKWDNN,2025-08-16 10:59:47,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0002121628,0.0,0.0039716766,1824,0.803191076844,0.0,3785.73
LXRUR2-BFLQ7-RNYO5U,ELLXY3E-GBJWS-L5F4BU,2025-08-23 10:59:48,earn,reward,currency,crypto,BTC,earn / flexible,3.657e-07,0.0,0.01907805,1825,0.03581033139,0.0,97922.7
L3HKSU-LC7AF-TCOBJ6,ELYVYBW-IK3WG-6WUAMW,2025-08-23 10:59:48,earn,reward,currency,crypto,ADA,earn / liquid,4.45e-06,1.33e-06,0.00713049,1826,3.4496666999999997e-06,1.03102398e-06,0.775206
LOVPC6-TIEHZ-KEJAAM,ELFCDO3-7SH2F-VLTCD6,2025-08-23 10:59:48,earn,reward,currency,crypto,ATOM,earn / liquid,3.3e-06,9.9e-07,0.00168447,1827,1.368972e-05,4.106916e-06,4.1484
LKPFSL-T7XV7-JFWUTD,ELO7WWB-2EE7O-ES5Z55,2025-08-23 10:59:48,earn,reward,currency,crypto,DOT,earn / liquid,4.094e-07,1.228e-07,0.0003229885,1828,1.4664708e-06,4.3986959999999996e-07,3.582
LJ7R6P-NNEOF-WCD4S4,ELNQBJP-TTBJ7-WCOUMB,2025-08-23 10:59:48,earn,reward,currency,crypto,SOL,earn / liquid,9.408e-07,2.822e-07,0.0012496532,1829,0.000162927744,4.8871396000000003e-05,173.18
LYCWVE-ZDMEN-XZJX7V,ELIFWYM-EBLAL-2ETTZN,2025-08-23 10:59:48,earn,reward,currency,crypto,ETH,earn / liquid,1.1341e-06,3.402e-07,0.0039724705,1830,0.004597562013,0.001379146986,4053.93
LUUFPX-IS643-YRPR2H,ELTXFYS-6E3XX-POOHFR,2025-08-23 10:59:49,earn,reward,currency,crypto,SOL,earn / bonded,0.0026429848,0.000687176,1.7565106165,1831,0.457712107664,0.11900513968,173.18
LDG7PS-ZAATB-J3DWOF,ELOEIBQ-BALDU-7CQGNP,2025-08-23 10:59:49,earn,reward,currency,crypto,DOT,earn / bonded,0.0841544335,0.0168308867,33.232341203,1832,0.301441180797,0.060288236159399995,3.582
L3FOWZ-ZG5W6-7RKENL,ELRRV7Q-BJMAU-EIVO6S,2025-08-23 10:59:49,earn,reward,currency,crypto,ETH,spot / main,0.0001222259,3.17787e-05,9.04472e-05,1833,0.495495242787,0.128828625291,4053.93
LMZQHN-M4Q2Y-IONKK5,ELWCYAN-NTTZP-6TGQ4M,2025-08-23 10:59:49,earn,reward,currency,crypto,EIGEN,spot / main,0.047771,0.01242,0.569167,1834,0.058662788,0.01525176,1.228
L2EYWA-4GZPP-W7YVAD,EL3TEPJ-KUWNS-53UP7L,2025-08-23 10:59:49,earn,autoallocation,currency,crypto,ETH,spot / main,-9.04472e-05,0.0,0.0,1835,-0.366666617496,0.0,4053.93
LSNRCN-TTPRY-NWWNF2,EL3TEPJ-KUWNS-53UP7L,2025-08-23 10:59:49,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.04472e-05,0.0,0.0040629177,1836,0.366666617496,0.0,4053.93
LPJIC4-EKMYJ-D6V7JS,EL2YEWJ-PEUSF-B4RDRT,2025-08-30 10:59:53,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190784156,1837,0.03407333504,0.0,93198.4
LXMWDT-PW4KX-LPJYE7,ELQQZY5-STVKB-GWXQHZ,2025-08-30 10:59:53,earn,reward,currency,crypto,ADA,earn / liquid,4.13e-06,1.23e-06,0.00713339,1838,2.9082221e-06,8.661291000000001e-07,0.70417
LVO335-DPUYV-ERJFWY,ELEZXNA-SGRDA-7G37KH,2025-08-30 10:59:53,earn,reward,currency,crypto,ATOM,earn / liquid,3.34e-06,1e-06,0.00168681,1839,1.2875700000000001e-05,3.8549999999999995e-06,3.855
LM3VOR-UJPFB-F5VESS,EL5TZIP-LF6ML-S6RG5F,2025-08-30 10:59:53,earn,reward,currency,crypto,DOT,earn / liquid,4.246e-07,1.273e-07,0.0003232858,1840,1.38551226e-06,4.1539263000000003e-07,3.2631
LOH3YJ-LR7RT-6KVKEC,ELA2DKP-B6WV5-BKFLHI,2025-08-30 10:59:53,earn,reward,currency,crypto,SOL,earn / liquid,7.089e-07,2.126e-07,0.0012501495,1841,0.000123072129,3.6909486000000005e-05,173.61
LGNRO4-E5M7J-Y6RHJD,ELEE6FN-OKWXO-6RRBKR,2025-08-30 10:59:53,earn,reward,currency,crypto,ETH,earn / liquid,1.2303e-06,3.69e-07,0.004063779,1842,0.0046091344050000005,0.00138240315,3746.35
LQ2ISR-YJM7R-MKA2UN,ELZD3EV-C4MGX-CMV2FA,2025-08-30 10:59:54,earn,reward,currency,crypto,SOL,earn / bonded,0.0019929019,0.0005181544,1.757985364,1843,0.345987698859,0.089956785384,173.61
L3FTK3-ZLKAF-LCFC6S,ELMNY3F-IDEXX-BHKPHY,2025-08-30 10:59:54,earn,reward,currency,crypto,DOT,earn / bonded,0.087445737,0.0174891474,33.3022977926,1844,0.2853441844047,0.05706883688094,3.2631
LNZXLF-VVG3Q-KF6YEP,ELBM4NJ-Z6AS5-NSOXCQ,2025-08-30 10:59:54,earn,reward,currency,crypto,ETH,spot / main,0.000274949,7.14867e-05,0.0002034623,1845,1.03005518615,0.267814198545,3746.35
LNBTTE-R4ON6-C4D226,ELOGG6W-FKTQ3-PPIWAT,2025-08-30 10:59:54,earn,reward,currency,crypto,EIGEN,spot / main,0.102405,0.026625,0.644947,1846,0.10588677,0.02753025,1.034
L7RB75-XPMGV-SV4D7E,ELRO3BM-KZPYX-5XPC5Q,2025-08-30 10:59:54,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0002034623,0.0,0.0,1847,-0.762240987605,0.0,3746.35
LOKPB3-4PTMZ-RJLOD3,ELRO3BM-KZPYX-5XPC5Q,2025-08-30 10:59:54,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0002034623,0.0,0.0042672413,1848,0.762240987605,0.0,3746.35
LMHFMT-ULHD6-5HQRLH,ELJPVFQ-VVV37-6NNTAQ,2025-09-06 10:59:55,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190787812,1849,0.03441169784,0.0,94123.9
LKLBUR-ZVSU5-AAND7M,ELHR4D7-I3MBN-6TWD2V,2025-09-06 10:59:56,earn,reward,currency,crypto,ADA,earn / liquid,3.96e-06,1.18e-06,0.00713617,1850,2.76709356e-06,8.245379799999999e-07,0.698761
L54SCO-S2PXA-FWWHVO,ELCM62Q-NV56Q-E5K2MC,2025-09-06 10:59:56,earn,reward,currency,crypto,ATOM,earn / liquid,3.38e-06,1.01e-06,0.00168918,1851,1.2734826e-05,3.8053770000000004e-06,3.7677
LW4B6L-5IVO6-DTGKUI,EL2VZ6Y-ROWV3-AOANKR,2025-09-06 10:59:56,earn,reward,currency,crypto,DOT,earn / liquid,4.219e-07,1.265e-07,0.0003235812,1852,1.37775664e-06,4.1309840000000003e-07,3.2656
LX4UT2-JJU2U-GE4GBX,ELQJ3WT-G3BSX-XPPSFR,2025-09-06 10:59:57,earn,reward,currency,crypto,SOL,earn / liquid,9.679e-07,2.903e-07,0.0012508271,1853,0.00016553025800000002,4.9647106000000004e-05,171.02
LGJ5LF-SLSFA-C6YI7X,ELNHBL4-6HPHZ-H2ZN56,2025-09-06 10:59:57,earn,reward,currency,crypto,ETH,earn / liquid,1.2022e-06,3.606e-07,0.0042680829,1854,0.004388005956,0.001316182788,3649.98
LCEPGU-6HWWZ-ZV6E5R,ELONFHI-GSLXM-2HIGEB,2025-09-06 10:59:58,earn,reward,currency,crypto,SOL,earn / bonded,0.0027222553,0.0007077863,1.759999833,1855,0.465560101406,0.121045613026,171.02
LGSGJG-M2E6I-T2QHBO,ELMPPJ2-3B2ON-MKZ7WC,2025-09-06 10:59:58,earn,reward,currency,crypto,DOT,earn / bonded,0.0869917324,0.0173983464,33.3718911786,1856,0.28408020132544,0.05681604000384,3.2656
LLNFT2-2QGVE-4V5FJS,EL4RFQC-6VCLG-I3KKQB,2025-09-06 10:59:58,earn,reward,currency,crypto,ETH,spot / main,0.0001222259,3.17787e-05,9.04472e-05,1857,0.446122090482,0.115991619426,3649.98
L6U23K-KGE5N-6YQ2V4,ELHPLUM-CXN6M-R6Q5EG,2025-09-06 10:59:58,earn,reward,currency,crypto,EIGEN,spot / main,0.04692,0.012199,0.679668,1858,0.052175040000000006,0.013565288000000002,1.112
LE3EUR-TGWW4-YALXX2,ELCQSTB-DZSXR-ASZ56E,2025-09-06 10:59:59,earn,autoallocation,currency,crypto,ETH,spot / main,-9.04472e-05,0.0,0.0,1859,-0.33013047105599996,0.0,3649.98
