txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LND4MT-H3TEX-G5HETQ,ELIZIC3-IGN6O-AVNBCR,2025-06-28 11:00:31,earn,reward,currency,crypto,SOL,earn / bonded,0.0024130919,0.0006274038,1.7409052505,1716,0.31056492753,0.0807468690599999,128.7,0.0,"Entry: added 0.001786 SOL to FIFO queue with unit cost 162.1620 EUR, no gain calculated",0.0,0.0
L364JS-COS57-47X22L,EL7DAYO-FP62K-QP453V,2025-06-28 11:00:31,earn,reward,currency,crypto,DOT,earn / bonded,0.0855885411,0.0171177082,32.6662564928,1717,0.24852344679207,0.04970468930034,2.9037,0.0,"Entry: added 0.068471 DOT to FIFO queue with unit cost 3.4844 EUR, no gain calculated",0.0,0.0
LSLNVO-XYG34-WPKVIU,ELAKZQQ-SV6IE-FOD7U7,2025-06-28 11:00:32,earn,reward,currency,crypto,ETH,spot / main,0.0001656541,4.307e-05,0.0001225841,1718,0.344623476558,0.0896019666,2080.38,0.0,"Entry: added 0.000123 ETH to FIFO queue with unit cost 2621.2780 EUR, no gain calculated",0.0,0.0
LY6ISD-345V4-4Z22X7,EL5JP24-FTS6F-G5HWLD,2025-06-28 11:00:32,earn,reward,currency,crypto,EIGEN,spot / main,0.052696,0.0137,0.320718,1719,0.0496923279999999,0.0129191,0.943,0.0,"Entry: added 0.038996 EIGEN to FIFO queue with unit cost 1.1882 EUR, no gain calculated",0.0,0.0
LRCENK-C246C-AYJE5U,EL4HFTF-63CGP-YJU37Q,2025-06-28 11:00:33,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0001225841,0.0,0.0,1720,-0.255021509958,0.0,2080.38,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LWV3OR-LL5HD-5PILC7,EL4HFTF-63CGP-YJU37Q,2025-06-28 11:00:33,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0001225841,0.0,0.0032308022,1721,0.255021509958,0.0,2080.38,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LA5XBY-DDC6I-F2ZW6T,ELYF6C4-ZZUJX-HTKRHY,2025-06-29 12:38:57,earn,autoallocation,currency,fiat,USD,earn / liquid,-18.6406,0.0,0.0,1722,-15.89483962,0.0,0.8527,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L2HOFI-H3WEJ-IIADSK,ELYF6C4-ZZUJX-HTKRHY,2025-06-29 12:38:57,earn,autoallocation,currency,fiat,USD,spot / main,18.6406,0.0,18.6406,1723,15.89483962,0.0,0.8527,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L423SG-U5SU4-MKMPUY,ELAXTKK-QBKZ7-VTS3KT,2025-06-29 13:17:35,earn,deallocation,currency,fiat,EUR,earn / flexible,-14469.4411,0.0,0.0,1724,-14469.4411,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L5WZFP-XJFE3-2OJ5H2,ELAXTKK-QBKZ7-VTS3KT,2025-06-29 13:17:35,earn,deallocation,currency,fiat,EUR,spot / main,14469.4411,0.0,14469.4411,1725,14469.4411,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LUUJCD-EMPRC-C6H7D4,EL6UNRQ-MM67W-RGSDFH,2025-06-29 13:17:35,earn,autoallocation,currency,fiat,EUR,spot / main,-14469.4411,0.0,0.0,1726,-14469.4411,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LG4UUF-B6RON-LZP73F,EL6UNRQ-MM67W-RGSDFH,2025-06-29 13:17:35,earn,autoallocation,currency,fiat,EUR,earn / liquid,14469.4411,0.0,20475.3324,1727,14469.4411,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LBF2P2-JTAVT-IOJMPW,ELNSHSX-O26TU-A4LV52,2025-06-29 13:35:24,earn,autoallocation,currency,fiat,EUR,earn / liquid,-20475.3324,0.0,0.0,1728,-20475.3324,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LASL2A-456D5-HXDHM5,ELNSHSX-O26TU-A4LV52,2025-06-29 13:35:24,earn,autoallocation,currency,fiat,EUR,spot / main,20475.3324,0.0,20475.3324,1729,20475.3324,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LWG273-W654R-W2QJ6G,ELVLY4F-SCRTA-VEJMRK,2025-06-29 15:54:49,earn,deallocation,currency,fiat,USD,earn / locked,-30006.0943,0.0,0.0,1730,-25586.19660961,0.0,0.8527,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LO5MG5-2I3RP-IKXNI4,ELVLY4F-SCRTA-VEJMRK,2025-06-29 15:54:49,earn,deallocation,currency,fiat,USD,spot / main,30006.0943,0.0,30024.7349,1731,25586.19660961,0.0,0.8527,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LXQRLE-NS77Z-4Z3RTW,FTOpALk-5eDz4ilTrWBl69SOMJ199A,2025-06-30 19:29:02,withdrawal,,currency,fiat,EUR,spot / main,-99.0,1.0,20375.3324,1732,-99.0,1.0,1.0,-1.0,FIFO sale: sold 100.000000 EUR at unit price 0.9900 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0000EUR (valor original 100.0000EUR),99.0,100.0
LSZNAE-UFSTV-2PS2BQ,FTLo2s3-aZZKm48Rpq90pDQDMOnnIh,2025-07-03 17:20:01,withdrawal,,currency,fiat,EUR,spot / main,-20374.33,1.0,0.0024,1733,-20374.33,1.0,1.0,-1.0,"FIFO sale: sold 20375.330000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 9845.218900@1.0000EUR (valor original 9845.2189EUR), 5.766800@1.0000EUR (valor original 5.7668EUR), 5.769000@1.0000EUR (valor original 5.7690EUR), 5.771200@1.0000EUR (valor original 5.7712EUR), 5.773500@1.0000EUR (valor original 5.7735EUR), 5.775700@1.0000EUR (valor original 5.7757EUR), 5.777800@1.0000EUR (valor original 5.7778EUR), 5.780100@1.0000EUR (valor original 5.7801EUR), 5.782300@1.0000EUR (valor original 5.7823EUR), 5.784600@1.0000EUR (valor original 5.7846EUR), 5.786700@1.0000EUR (valor original 5.7867EUR), 5.789000@1.0000EUR (valor original 5.7890EUR), 5.067400@1.0000EUR (valor original 5.0674EUR), 5.069000@1.0000EUR (valor original 5.0690EUR), 5.054800@1.0000EUR (valor original 5.0548EUR), 5.038800@1.0000EUR (valor original 5.0388EUR), 5.026000@1.0000EUR (valor original 5.0260EUR), 5.008700@1.0000EUR (valor original 5.0087EUR), 5.010300@1.0000EUR (valor original 5.0103EUR), 5.012000@1.0000EUR (valor original 5.0120EUR), 5.013800@1.0000EUR (valor original 5.0138EUR), 5.015400@1.0000EUR (valor original 5.0154EUR), 5.017000@1.0000EUR (valor original 5.0170EUR), 5.018800@1.0000EUR (valor original 5.0188EUR), 5.020500@1.0000EUR (valor original 5.0205EUR), 5.022100@1.0000EUR (valor original 5.0221EUR), 5.023800@1.0000EUR (valor original 5.0238EUR), 5.025500@1.0000EUR (valor original 5.0255EUR), 5.027200@1.0000EUR (valor original 5.0272EUR), 5.028900@1.0000EUR (valor original 5.0289EUR), 5.030500@1.0000EUR (valor original 5.0305EUR), 5.032300@1.0000EUR (valor original 5.0323EUR), 5.033900@1.0000EUR (valor original 5.0339EUR), 5.035600@1.0000EUR (valor original 5.0356EUR), 5.037300@1.0000EUR (valor original 5.0373EUR), 5.039000@1.0000EUR (valor original 5.0390EUR), 5.040700@1.0000EUR (valor original 5.0407EUR), 5.042400@1.0000EUR (valor original 5.0424EUR), 5.044100@1.0000EUR (valor original 5.0441EUR), 5.045700@1.0000EUR (valor original 5.0457EUR), 5.047500@1.0000EUR (valor original 5.0475EUR), 5.049100@1.0000EUR (valor original 5.0491EUR), 10.101700@1.0000EUR (valor original 10.1017EUR), 10.108500@1.0000EUR (valor original 10.1085EUR), 10.115200@1.0000EUR (valor original 10.1152EUR), 10.122000@1.0000EUR (valor original 10.1220EUR), 10.128800@1.0000EUR (valor original 10.1288EUR), 10.135700@1.0000EUR (valor original 10.1357EUR), 100.000000@1.0000EUR (valor original 100.0000EUR), 4900.000000@1.0000EUR (valor original 4900.0000EUR), 0.000400@1.0000EUR (valor original 0.0004EUR), 10.180000@1.0000EUR (valor original 10.1800EUR), 10.216300@1.0000EUR (valor original 10.2163EUR), 10.223100@1.0000EUR (valor original 10.2231EUR), 10.230100@1.0000EUR (valor original 10.2301EUR), 10.236900@1.0000EUR (valor original 10.2369EUR), 10.243700@1.0000EUR (valor original 10.2437EUR), 10.250600@1.0000EUR (valor original 10.2506EUR), 10.257500@1.0000EUR (valor original 10.2575EUR), 10.264400@1.0000EUR (valor original 10.2644EUR), 10.271300@1.0000EUR (valor original 10.2713EUR), 10.278100@1.0000EUR (valor original 10.2781EUR), 10.285100@1.0000EUR (valor original 10.2851EUR), 10.291900@1.0000EUR (valor original 10.2919EUR), 10.298900@1.0000EUR (valor original 10.2989EUR), 10.305700@1.0000EUR (valor original 10.3057EUR), 10.312700@1.0000EUR (valor original 10.3127EUR), 2.631800@1.0000EUR (valor original 2.6318EUR), 10.321400@1.0000EUR (valor original 10.3214EUR), 10.328300@1.0000EUR (valor original 10.3283EUR), 10.335200@1.0000EUR (valor original 10.3352EUR), 10.342100@1.0000EUR (valor original 10.3421EUR), 10.349100@1.0000EUR (valor original 10.3491EUR), 10.356000@1.0000EUR (valor original 10.3560EUR), 5000.000000@1.0000EUR (valor original 5000.0000EUR), 10.363000@1.0000EUR (valor original 10.3630EUR), 1.968200@1.0000EUR (valor original 1.9682EUR), 9.802300@1.0000EUR (valor original 9.8023EUR), 3.920300@1.0000EUR (valor original 3.9203EUR)",20374.33,20375.33
LCECL3-4VFCF-ARGE2I,EL5PXTU-3G73Q-SFCX57,2025-07-05 11:00:06,earn,reward,currency,fiat,EUR,spot / main,1.5082,0.0,1.5106,1734,1.5082,0.0,1.0,0.0,"Entry: added 1.508200 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LAR2E4-JMGAV-TBPJCT,ELYOGBP-2XJHA-XIX3VR,2025-07-05 11:00:06,earn,reward,currency,crypto,BTC,earn / flexible,3.655e-07,0.0,0.0190754907,1735,0.033600415,0.0,91930.0,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 91930.0000 EUR, no gain calculated",0.0,0.0
LATY6N-X3C24-TWT3E6,EL5W3Q3-6R4WO-XRQWYJ,2025-07-05 11:00:08,earn,reward,currency,fiat,USD,spot / main,6.4353,0.0,30031.1702,1736,5.46871794,0.0,0.8498,0.0,"Entry: added 6.435300 USD to FIFO queue with unit cost 0.8498 EUR, no gain calculated",0.0,0.0
L7P4V4-T6CRU-5BNG6G,ELNQMVM-NQA2Y-PKEVBU,2025-07-05 11:00:09,earn,reward,currency,crypto,SOL,earn / bonded,0.0024289245,0.0006315203,1.7427026547,1737,0.30463571079,0.079205276026,125.42,0.0,"Entry: added 0.001797 SOL to FIFO queue with unit cost 158.0292 EUR, no gain calculated",0.0,0.0
LQBM3F-2MAKC-WDTTSF,EL6EGMG-XKLQ3-5PWPQP,2025-07-05 11:00:09,earn,reward,currency,crypto,DOT,earn / bonded,0.090713702,0.0181427404,32.7388274544,1738,0.258670121253,0.0517340242506,2.8515,0.0,"Entry: added 0.072571 DOT to FIFO queue with unit cost 3.4218 EUR, no gain calculated",0.0,0.0
L7HOQL-A7C2T-HUD3UP,ELXPFXI-TL5JE-W2T77E,2025-07-05 11:00:10,earn,reward,currency,crypto,ETH,spot / main,0.000165654,4.307e-05,0.000122584,1739,0.3543637237199999,0.0921344826,2139.18,0.0,"Entry: added 0.000123 ETH to FIFO queue with unit cost 2695.3663 EUR, no gain calculated",0.0,0.0
L2YFIN-DXIT7-SFBM2B,ELLKTKN-VLJHM-LDDUWJ,2025-07-05 11:00:10,earn,reward,currency,crypto,EIGEN,spot / main,0.052695,0.0137,0.359713,1740,0.04900635,0.012741,0.93,0.0,"Entry: added 0.038995 EIGEN to FIFO queue with unit cost 1.1718 EUR, no gain calculated",0.0,0.0
LQQJX2-AEFZV-TMPPPU,ELUAJDH-G4E7W-U4KUD5,2025-07-05 11:00:11,earn,autoallocation,currency,crypto,ETH,spot / main,-0.000122584,0.0,0.0,1741,-0.2622292411199999,0.0,2139.18,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L2UYGQ-5XWGY-LYP7ES,ELUAJDH-G4E7W-U4KUD5,2025-07-05 11:00:11,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.000122584,0.0,0.0033533862,1742,0.2622292411199999,0.0,2139.18,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LAQAFG-JT32I-5RAVK4,ELTXYGQ-LJ72W-4PBTA3,2025-07-05 11:00:38,earn,reward,currency,fiat,USD,spot / main,0.0023,0.0,30031.1725,1743,0.00195454,0.0,0.8498,0.0,"Entry: added 0.002300 USD to FIFO queue with unit cost 0.8498 EUR, no gain calculated",0.0,0.0
LKEGBV-IOW77-4HN2EI,ELHWDUI-OGSJ2-NHGDLR,2025-07-05 11:00:38,earn,reward,currency,fiat,EUR,spot / main,0.655,0.0,2.1656,1744,0.655,0.0,1.0,0.0,"Entry: added 0.655000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LUCILW-DTCIW-SFJ6HF,ELFC2B2-7WLJC-ABUVEZ,2025-07-05 11:00:39,earn,reward,currency,crypto,ADA,earn / liquid,4.16e-06,8.3e-07,0.00710793,1745,2.03518016e-06,4.0605758e-07,0.489226,0.0,"Entry: added 0.000003 ADA to FIFO queue with unit cost 0.5868 EUR, no gain calculated",0.0,0.0
LFSA2S-QCJQG-3KZZ5V,ELHN7AU-KKKQV-WZURDA,2025-07-05 11:00:39,earn,reward,currency,crypto,ATOM,earn / liquid,3.15e-06,6.3e-07,0.0016677,1746,1.073142e-05,2.146284e-06,3.4068,0.0,"Entry: added 0.000003 ATOM to FIFO queue with unit cost 4.0882 EUR, no gain calculated",0.0,0.0
LVGM33-5IGHB-S5767E,ELTVUX2-4KIB3-WB4HPH,2025-07-05 11:00:39,earn,reward,currency,crypto,DOT,earn / liquid,4.445e-07,8.89e-08,0.0003207045,1747,1.26749175e-06,2.5349835e-07,2.8515,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 3.4218 EUR, no gain calculated",0.0,0.0
L56ISS-AZBM6-Q73UC2,ELRBC26-ZEOTQ-RPE6XZ,2025-07-05 11:00:40,earn,reward,currency,crypto,SOL,earn / liquid,8.678e-07,1.735e-07,0.0012445961,1748,0.000108839476,2.176037e-05,125.42,0.0,"Entry: added 0.000001 SOL to FIFO queue with unit cost 150.4953 EUR, no gain calculated",0.0,0.0
LEB4KS-SGI4W-MHLVYC,ELW6BJY-AAMSK-CYUNHZ,2025-07-05 11:00:40,earn,reward,currency,crypto,ETH,earn / liquid,1.1455e-06,2.291e-07,0.0033543026,1749,0.00245043069,0.000490086138,2139.18,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 2567.0160 EUR, no gain calculated",0.0,0.0
LV3ZYO-6EL73-PYIVUD,TSUFBCX-Q3TAA-LXE36Q,2025-07-06 18:15:42,spend,,currency,fiat,USD,spot / main,-29733.83,297.34,0.0025,1750,-24883.65,248.8379226961343,0.8368800790211015,-3209.0379,"FIFO sale: sold 30031.170000 USD at unit price 0.8286 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 2458.007200@0.9383EUR (valor original 2306.3886EUR), 4.038000@0.9284EUR (valor original 3.7489EUR), 4.662500@0.9284EUR (valor original 4.3287EUR), 4.665100@0.9284EUR (valor original 4.3311EUR), 4.667700@0.9244EUR (valor original 4.3148EUR), 4.670200@0.9204EUR (valor original 4.2985EUR), 4.672800@0.9191EUR (valor original 4.2948EUR), 4.675400@0.9225EUR (valor original 4.3131EUR), 4.678000@0.9207EUR (valor original 4.3070EUR), 105.920000@0.9439EUR (valor original 99.9781EUR), 4.730900@0.9213EUR (valor original 4.3586EUR), 4.741500@0.9183EUR (valor original 4.3541EUR), 6863.270000@0.9426EUR (valor original 6469.2968EUR), 6.985000@0.9265EUR (valor original 6.4716EUR), 8.529600@0.9317EUR (valor original 7.9470EUR), 8.534200@0.9350EUR (valor original 7.9795EUR), 8.539000@0.9309EUR (valor original 7.9490EUR), 8.543700@0.9350EUR (valor original 7.9884EUR), 8.548400@0.9338EUR (valor original 7.9825EUR), 8.553100@0.9322EUR (valor original 7.9732EUR), 8.557800@0.9292EUR (valor original 7.9519EUR), 8.562500@0.9228EUR (valor original 7.9015EUR), 8.567300@0.9244EUR (valor original 7.9196EUR), 8.571900@0.9171EUR (valor original 7.8613EUR), 14154.331200@0.9186EUR (valor original 13001.6980EUR), 14.515000@0.9179EUR (valor original 13.3233EUR), 16.383600@0.9194EUR (valor original 15.0631EUR), 16.392700@0.9211EUR (valor original 15.0993EUR), 16.401700@0.9211EUR (valor original 15.1076EUR), 16.410700@0.9244EUR (valor original 15.1701EUR), 16.419700@0.9161EUR (valor original 15.0421EUR), 14.538900@0.9167EUR (valor original 13.3278EUR), 13.130800@0.9171EUR (valor original 12.0423EUR), 13.138100@0.9099EUR (valor original 11.9544EUR), 11.430900@0.9082EUR (valor original 10.3815EUR), 11.436200@0.8989EUR (valor original 10.2800EUR), 11.441700@0.8950EUR (valor original 10.2403EUR), 11.447200@0.8957EUR (valor original 10.2533EUR), 11.452600@0.9059EUR (valor original 10.3749EUR), 11.458100@0.9050EUR (valor original 10.3696EUR), 11.463700@0.9034EUR (valor original 10.3563EUR), 11.469100@0.9076EUR (valor original 10.4094EUR), 10.327200@0.9033EUR (valor original 9.3286EUR), 10.331600@0.8992EUR (valor original 9.2902EUR), 10.336100@0.8960EUR (valor original 9.2611EUR), 10.340500@0.8936EUR (valor original 9.2403EUR), 10.345000@0.8961EUR (valor original 9.2702EUR), 10.349400@0.9035EUR (valor original 9.3507EUR), 10.353900@0.9109EUR (valor original 9.4314EUR), 10.358400@0.9106EUR (valor original 9.4324EUR), 10.362800@0.9140EUR (valor original 9.4716EUR), 10.367300@0.9177EUR (valor original 9.5141EUR), 10.371800@0.9201EUR (valor original 9.5431EUR), 10.376200@0.9252EUR (valor original 9.6001EUR), 10.380700@0.9256EUR (valor original 9.6084EUR), 10.385200@0.9228EUR (valor original 9.5835EUR), 10.389700@0.9231EUR (valor original 9.5907EUR), 10.394100@0.9150EUR (valor original 9.5106EUR), 10.398700@0.9339EUR (valor original 9.7113EUR), 10.403100@0.9379EUR (valor original 9.7571EUR), 10.407600@0.9479EUR (valor original 9.8654EUR), 10.412100@0.9442EUR (valor original 9.8311EUR), 10.416600@0.9590EUR (valor original 9.9895EUR), 10.421000@0.9526EUR (valor original 9.9270EUR), 19.692900@0.9520EUR (valor original 18.7476EUR), 19.708700@0.9509EUR (valor original 18.7410EUR), 19.724900@0.9525EUR (valor original 18.7880EUR), 19.740900@0.9614EUR (valor original 18.9789EUR), 19.756900@0.9636EUR (valor original 19.0377EUR), 19.773100@0.9673EUR (valor original 19.1265EUR), 5012.821900@0.9775EUR (valor original 4899.9804EUR), 0.003100@0.9744EUR (valor original 0.0030EUR), 20.709900@0.9704EUR (valor original 20.0969EUR), 23.889000@0.9612EUR (valor original 22.9621EUR), 23.908500@0.9587EUR (valor original 22.9211EUR), 23.928000@0.9648EUR (valor original 23.0857EUR), 23.947400@0.9652EUR (valor original 23.1140EUR), 23.967000@0.9565EUR (valor original 22.9244EUR), 23.986500@0.9500EUR (valor original 22.7872EUR), 24.006000@0.9416EUR (valor original 22.6040EUR), 24.025500@0.9163EUR (valor original 22.0146EUR), 24.045200@0.9139EUR (valor original 21.9749EUR), 24.064700@0.9271EUR (valor original 22.3104EUR), 24.084300@0.9264EUR (valor original 22.3117EUR), 24.104000@0.9101EUR (valor original 21.9371EUR), 24.123500@0.8858EUR (valor original 21.3686EUR), 0.001400@0.8683EUR (valor original 0.0012EUR), 18.494300@0.8810EUR (valor original 16.2935EUR), 31.235700@0.8805EUR (valor original 27.5030EUR), 0.012200@0.8770EUR (valor original 0.0107EUR), 36.963800@0.8856EUR (valor original 32.7351EUR), 0.015000@0.8841EUR (valor original 0.0133EUR), 0.011800@0.8878EUR (valor original 0.0105EUR), 36.144400@0.8878EUR (valor original 32.0890EUR), 0.015100@0.8958EUR (valor original 0.0135EUR), 37.054900@0.8958EUR (valor original 33.1938EUR), 0.015100@0.8805EUR (valor original 0.0133EUR), 37.101100@0.8805EUR (valor original 32.6675EUR), 0.015100@0.8822EUR (valor original 0.0133EUR), 37.147300@0.8822EUR (valor original 32.7713EUR), 0.015100@0.8779EUR (valor original 0.0133EUR), 37.193600@0.8779EUR (valor original 32.6523EUR), 0.015200@0.8666EUR (valor original 0.0132EUR), 37.239900@0.8666EUR (valor original 32.2721EUR), 0.015200@0.8685EUR (valor original 0.0132EUR), 37.286300@0.8685EUR (valor original 32.3832EUR), 0.015100@0.8538EUR (valor original 0.0129EUR), 37.332700@0.8538EUR (valor original 31.8747EUR), 6.435100@0.8498EUR (valor original 5.4685EUR)",24883.65,28092.6885
L5ST4B-W4HZZ-ZVQAMI,TSUFBCX-Q3TAA-LXE36Q,2025-07-06 18:15:42,receive,,currency,fiat,EUR,spot / main,24883.65,0.0,24885.8156,1751,24883.65,0.0,1.0,0.0,"Entry: added 24883.650000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LNTIBD-SAQHW-O2WXD5,FTQ5MST-FyeUkZYuqZ62A1NNYGEiuG,2025-07-06 18:18:58,withdrawal,,currency,fiat,EUR,spot / main,-19999.0,1.0,4885.8156,1752,-19999.0,1.0,1.0,-1.0,"FIFO sale: sold 20000.000000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.002400@1.0000EUR (valor original 0.0024EUR), 1.508200@1.0000EUR (valor original 1.5082EUR), 0.655000@1.0000EUR (valor original 0.6550EUR), 19997.834400@1.0000EUR (valor original 19997.8344EUR)",19999.0,20000.0
L3UNJO-KSWVR-4CTYTX,ELW7H4Y-HGT7S-C3C3RN,2025-07-12 11:00:39,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190758563,1753,0.03648684344,0.0,99799.9,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 99799.9000 EUR, no gain calculated",0.0,0.0
LPXJ7G-DZZ47-CWN7GS,ELD5OWW-MLIC4-A37H2P,2025-07-12 11:00:43,earn,reward,currency,crypto,ADA,earn / liquid,4.55e-06,9.1e-07,0.00711157,1754,2.7397552e-06,5.479510399999999e-07,0.602144,0.0,"Entry: added 0.000004 ADA to FIFO queue with unit cost 0.7226 EUR, no gain calculated",0.0,0.0
L5F4M6-J7GQI-WIFCNV,ELB4LSM-2VGDS-6TMDZU,2025-07-12 11:00:44,earn,reward,currency,crypto,ATOM,earn / liquid,3.12e-06,6.2e-07,0.0016702,1755,1.2173928e-05,2.419178e-06,3.9019,0.0,"Entry: added 0.000003 ATOM to FIFO queue with unit cost 4.6773 EUR, no gain calculated",0.0,0.0
LRDKR5-5M7R5-4HJTHU,ELYPPVT-ANL33-BTRULU,2025-07-12 11:00:44,earn,reward,currency,crypto,DOT,earn / liquid,4.456e-07,8.91e-08,0.000321061,1756,1.47867904e-06,2.9566944e-07,3.3184,0.0,"Entry: added 0.000000 DOT to FIFO queue with unit cost 3.9819 EUR, no gain calculated",0.0,0.0
LL2AIZ-G2KUE-STT7DL,EL253CL-C72AT-M75FE4,2025-07-12 11:00:46,earn,reward,currency,crypto,SOL,earn / liquid,9.326e-07,1.865e-07,0.0012453422,1757,0.000127467768,2.549082e-05,136.68,0.0,"Entry: added 0.000001 SOL to FIFO queue with unit cost 164.0131 EUR, no gain calculated",0.0,0.0
LZUARC-WYZPO-X2W3XJ,EL6ACVE-CVHCA-6NOTCH,2025-07-12 11:00:46,earn,reward,currency,crypto,ETH,earn / liquid,1.1442e-06,2.288e-07,0.003355218,1758,0.002863863948,0.000572672672,2502.94,0.0,"Entry: added 0.000001 ETH to FIFO queue with unit cost 3003.4405 EUR, no gain calculated",0.0,0.0
LS6SLL-FO3TV-DPTB6U,ELVZD4L-RHQMQ-6CVZXX,2025-07-12 11:00:49,earn,reward,currency,crypto,SOL,earn / bonded,0.002615114,0.0006799296,1.7446378391,1759,0.35743378152,0.092932777728,136.68,0.0,"Entry: added 0.001935 SOL to FIFO queue with unit cost 172.2168 EUR, no gain calculated",0.0,0.0
LVGCJU-Y4IQX-VGJWJW,ELNHD76-ZLRRW-Q7VDDT,2025-07-12 11:00:49,earn,reward,currency,crypto,DOT,earn / bonded,0.0909785157,0.0181957031,32.811610267,1760,0.3019031064988799,0.0603806211670399,3.3184,0.0,"Entry: added 0.072783 DOT to FIFO queue with unit cost 3.9821 EUR, no gain calculated",0.0,0.0
LATJTX-UYJGZ-ZQWOXO,ELTL6L7-3B6YL-3THPCE,2025-07-12 11:00:52,earn,reward,currency,crypto,ETH,spot / main,0.000129837,3.37576e-05,9.60794e-05,1761,0.32497422078,0.0844932473439999,2502.94,0.0,"Entry: added 0.000096 ETH to FIFO queue with unit cost 3153.7040 EUR, no gain calculated",0.0,0.0
LLBFSI-YBMA3-GD6EHH,ELPNFUS-5FEGD-46LEUL,2025-07-12 11:00:52,earn,reward,currency,crypto,EIGEN,spot / main,0.048891,0.012711,0.395893,1762,0.054220119,0.014096499,1.109,0.0,"Entry: added 0.036180 EIGEN to FIFO queue with unit cost 1.3973 EUR, no gain calculated",0.0,0.0
LISLC4-CHQKF-TMKJFM,ELFZRMZ-WSHNS-FZBUWY,2025-07-12 11:00:52,earn,autoallocation,currency,crypto,ETH,spot / main,-9.60794e-05,0.0,0.0,1763,-0.240480973436,0.0,2502.94,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LZZYS7-BK3U2-MFWWZ7,ELFZRMZ-WSHNS-FZBUWY,2025-07-12 11:00:52,earn,autoallocation,currency,crypto,ETH,earn / liquid,9.60794e-05,0.0,0.0034512974,1764,0.240480973436,0.0,2502.94,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LOUWCT-443NU-NOGZ6J,EL2HVE7-TC5D3-QYKU7A,2025-07-19 11:00:27,earn,reward,currency,crypto,BTC,earn / flexible,3.656e-07,0.0,0.0190762219,1765,0.037059958,0.0,101367.5,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 101367.5000 EUR, no gain calculated",0.0,0.0
LPDO2U-MA4BJ-RAWAY5,ELOWSEW-TOMNQ-K43XD4,2025-07-19 11:00:28,earn,reward,currency,crypto,ADA,earn / liquid,4.48e-06,8.9e-07,0.00711516,1766,3.2018112000000004e-06,6.360741e-07,0.71469,0.0,"Entry: added 0.000004 ADA to FIFO queue with unit cost 0.8567 EUR, no gain calculated",0.0,0.0
L246YI-WHMIV-6HMHCL,EL2DCEL-QF5JI-5LJXSH,2025-07-19 11:00:28,earn,reward,currency,crypto,ATOM,earn / liquid,3.11e-06,6.2e-07,0.00167269,1767,1.3419339e-05,2.675238e-06,4.3149,0.0,"Entry: added 0.000002 ATOM to FIFO queue with unit cost 5.1751 EUR, no gain calculated",0.0,0.0
