txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
L45A3I-IIYTO-DFNX3O,TO6TII-LFR6A-FP5MKW,2025-11-13 18:45:32,trade,tradespot,currency,fiat,EUR,spot / main,-49.9993,0.125,96.2961,5822,-49.9993,0.125,1.0,-0.125,FIFO sale: sold 50.124300 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124300@1.0000EUR (valor original 50.1243EUR),49.9993,50.1243
LWYT2K-HF57W-Q6QDJB,TO6TII-LFR6A-FP5MKW,2025-11-13 18:45:32,trade,tradespot,currency,crypto,BTC,spot / main,0.0005902,0.0,0.0005902,5823,49.99929999999999,0.0,84715.85903083699,0.0,"Entry: added 0.000590 BTC to FIFO queue with unit cost 84715.8590 EUR, no gain calculated",0.0,0.0
LR4CIZ-52FNG-N74P6I,T23HE3-WAAIK-DLUBCA,2025-11-13 18:46:00,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,46.1711,5824,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LEAAFX-P7J24-M5MGLR,T23HE3-WAAIK-DLUBCA,2025-11-13 18:46:00,trade,tradespot,currency,crypto,SOL,spot / main,0.39974416,0.0,0.39974416,5825,50.0,0.0,125.08000116874751,0.0,"Entry: added 0.399744 SOL to FIFO queue with unit cost 125.0800 EUR, no gain calculated",0.0,0.0
LFGWIB-MNY7D-QYHNGH,FTEAO4c-pruzoIwNAsm70764DC8Q4K,2025-11-13 18:59:47,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1046.1711,5826,1000.0,0.0,1.0,0.0,"Entry: added 1000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
L3DRKV-WW4MD-5AKY43,TE6YGF-6TAIL-BYGKCI,2025-11-13 19:02:02,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,996.0461,5827,-50.0,0.125,1.0,-0.125,"FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 46.171100@1.0000EUR (valor original 46.1711EUR), 3.953900@1.0000EUR (valor original 3.9539EUR)",50.0,50.125
LPJDHR-5T6DJ-YP3BQV,TE6YGF-6TAIL-BYGKCI,2025-11-13 19:02:02,trade,tradespot,currency,crypto,BTC,spot / main,0.00059073,0.0,0.00118093,5828,50.0,0.0,84641.03736055389,0.0,"Entry: added 0.000591 BTC to FIFO queue with unit cost 84641.0374 EUR, no gain calculated",0.0,0.0
LFXWH6-A2IPN-GKVLHT,TPDIH3-W4TOI-NIKAFU,2025-11-13 19:02:03,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,945.9211,5829,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LC652O-O7EW4-EVVPJL,TPDIH3-W4TOI-NIKAFU,2025-11-13 19:02:03,trade,tradespot,currency,crypto,SOL,spot / main,0.40016006,0.0,0.79990422,5830,50.0,0.0,124.950001256997,0.0,"Entry: added 0.400160 SOL to FIFO queue with unit cost 124.9500 EUR, no gain calculated",0.0,0.0
LIHLFZ-JEHOA-624HRL,T2D65I-EBFVQ-3I6FIJ,2025-11-13 19:05:49,trade,tradespot,currency,fiat,EUR,spot / main,-49.9801,0.1999,895.7411,5831,-49.9801,0.1999,1.0,-0.1999,FIFO sale: sold 50.180000 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.180000@1.0000EUR (valor original 50.1800EUR),49.9801,50.18
LDEZ72-WMGOK-IKYKIP,T2D65I-EBFVQ-3I6FIJ,2025-11-13 19:05:49,trade,tradespot,currency,crypto,SOL,spot / main,0.39786743,0.0,1.19777165,5832,49.9801,0.0,125.61998352064153,0.0,"Entry: added 0.397867 SOL to FIFO queue with unit cost 125.6200 EUR, no gain calculated",0.0,0.0
L75K3F-DVPDN-T4PMNT,TCT5GB-OUUDG-QM6CFN,2025-11-13 19:06:24,trade,tradespot,currency,fiat,EUR,spot / main,-49.9994,0.125,845.6167,5833,-49.9994,0.125,1.0,-0.125,FIFO sale: sold 50.124400 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124400@1.0000EUR (valor original 50.1244EUR),49.9994,50.1244
L24WV6-O4MCS-TJ5WZI,TCT5GB-OUUDG-QM6CFN,2025-11-13 19:06:24,trade,tradespot,currency,crypto,BTC,spot / main,0.00058906,0.0,0.00176999,5834,49.9994,0.0,84879.97827046481,0.0,"Entry: added 0.000589 BTC to FIFO queue with unit cost 84879.9783 EUR, no gain calculated",0.0,0.0
LXYT6P-A3S5H-G5B42G,TK3ZXO-PFYIZ-J5DDQA,2025-11-13 19:08:45,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,795.4917,5835,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LR6F55-HATVG-P6T22O,TK3ZXO-PFYIZ-J5DDQA,2025-11-13 19:08:45,trade,tradespot,currency,crypto,SOL,spot / main,0.40057683,0.0,1.59834848,5836,50.0,0.0,124.82000019821416,0.0,"Entry: added 0.400577 SOL to FIFO queue with unit cost 124.8200 EUR, no gain calculated",0.0,0.0
LGPWSU-UTVD6-5K6XIS,T7U4O6-6FYUI-DTXGAS,2025-11-13 19:08:45,trade,tradespot,currency,fiat,EUR,spot / main,-49.9999,0.125,745.3668,5837,-49.9999,0.125,1.0,-0.125,FIFO sale: sold 50.124900 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124900@1.0000EUR (valor original 50.1249EUR),49.9999,50.1249
LHQEIJ-GW54H-KEF6B7,T7U4O6-6FYUI-DTXGAS,2025-11-13 19:08:45,trade,tradespot,currency,crypto,BTC,spot / main,0.00059152,0.0,0.00236151,5838,49.9999,0.0,84527.82661617527,0.0,"Entry: added 0.000592 BTC to FIFO queue with unit cost 84527.8266 EUR, no gain calculated",0.0,0.0
LSHFCG-3U6OC-RUZNUN,T4HRFD-HUFZR-TEY2FZ,2025-11-13 19:12:06,trade,tradespot,currency,fiat,EUR,spot / main,-49.988,0.2,695.1788,5839,-49.988,0.2,1.0,-0.2,FIFO sale: sold 50.188000 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.188000@1.0000EUR (valor original 50.1880EUR),49.988,50.188
LEA5PP-2H6FG-LJOBQ7,T4HRFD-HUFZR-TEY2FZ,2025-11-13 19:12:06,trade,tradespot,currency,crypto,SOL,spot / main,0.40067313,0.0,1.99902161,5840,49.988,0.0,124.76005066773509,0.0,"Entry: added 0.400673 SOL to FIFO queue with unit cost 124.7601 EUR, no gain calculated",0.0,0.0
LWZZWZ-WZWZU-4EP7AA,EL5R43S-Q6QBC-6SFD5B,2025-11-13 19:13:39,earn,allocation,currency,crypto,SOL,spot / main,-1.99902161,0.0,0.0,5841,-248.8382100128,0.0,124.48,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LZLR4L-IBLZP-TBXJZ4,EL5R43S-Q6QBC-6SFD5B,2025-11-13 19:13:39,earn,allocation,currency,crypto,SOL,earn / bonded,1.99902161,0.0,52.3817004277,5842,248.8382100128,0.0,124.48,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LIXXIW-MTRCC-73LFKA,T5ON4L-H3EW4-YM7DMI,2025-11-13 19:15:46,trade,tradespot,currency,fiat,EUR,spot / main,-49.9842,0.1999,644.9947,5843,-49.9842,0.1999,1.0,-0.1999,FIFO sale: sold 50.184100 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.184100@1.0000EUR (valor original 50.1841EUR),49.9842,50.1841
LZMX4F-VRD74-BKR2ND,T5ON4L-H3EW4-YM7DMI,2025-11-13 19:15:46,trade,tradespot,currency,crypto,BTC,spot / main,0.00059034,0.0,0.00295185,5844,49.9842,0.0,84670.19005996545,0.0,"Entry: added 0.000590 BTC to FIFO queue with unit cost 84670.1901 EUR, no gain calculated",0.0,0.0
LQRVE2-4AT6F-4ALWVU,TQZ6SZ-TNKDU-K627JC,2025-11-13 19:17:00,trade,tradespot,currency,fiat,EUR,spot / main,-49.9926,0.2,594.8021,5845,-49.9926,0.2,1.0,-0.2,FIFO sale: sold 50.192600 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.192600@1.0000EUR (valor original 50.1926EUR),49.9926,50.1926
LCOYAA-H2V2L-DCTSYJ,TQZ6SZ-TNKDU-K627JC,2025-11-13 19:17:00,trade,tradespot,currency,crypto,BTC,spot / main,0.00059115,0.0,0.003543,5846,49.9926,0.0,84568.3836589698,0.0,"Entry: added 0.000591 BTC to FIFO queue with unit cost 84568.3837 EUR, no gain calculated",0.0,0.0
L7C3XI-G3E57-HLQEPI,TEWRLS-UKG5Y-LJOTQY,2025-11-13 19:17:29,trade,tradespot,currency,fiat,EUR,spot / main,-49.9476,0.1998,544.6547,5847,-49.9476,0.1998,1.0,-0.1998,FIFO sale: sold 50.147400 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.147400@1.0000EUR (valor original 50.1474EUR),49.9476,50.1474
LNS5HZ-67PPQ-UMO567,TEWRLS-UKG5Y-LJOTQY,2025-11-13 19:17:29,trade,tradespot,currency,crypto,SOL,spot / main,0.40319329,0.0,0.40319329,5848,49.9476,0.0,123.88003778535104,0.0,"Entry: added 0.403193 SOL to FIFO queue with unit cost 123.8800 EUR, no gain calculated",0.0,0.0
LLWHER-SYZBF-6I3ECS,TALUUJ-MOUUE-IMFPLD,2025-11-13 19:20:08,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,494.5297,5849,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
L5NODF-OMIVQ-D2HMYL,TALUUJ-MOUUE-IMFPLD,2025-11-13 19:20:08,trade,tradespot,currency,crypto,SOL,spot / main,0.4032258,0.0,0.80641909,5850,50.0,0.0,124.00000198400002,0.0,"Entry: added 0.403226 SOL to FIFO queue with unit cost 124.0000 EUR, no gain calculated",0.0,0.0
LOEAOW-UPRW4-VYLQTW,ELNN45A-2QEWO-KSXA7X,2025-11-13 19:20:27,earn,allocation,currency,crypto,SOL,spot / main,-0.80641909,0.0,0.0,5851,-100.3830483232,0.0,124.48,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LYMDZK-UVEDS-3KVXRO,ELNN45A-2QEWO-KSXA7X,2025-11-13 19:20:27,earn,allocation,currency,crypto,SOL,earn / bonded,0.80641909,0.0,53.1881195177,5852,100.3830483232,0.0,124.48,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LF5ZQN-4KXLP-ZM6JM4,TIFOOA-LELQM-L7O5AM,2025-11-13 19:36:41,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,444.4047,5853,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LOW4Z4-Y4KFK-ZKYBDB,TIFOOA-LELQM-L7O5AM,2025-11-13 19:36:41,trade,tradespot,currency,crypto,SOL,spot / main,0.40449801,0.0,0.40449801,5854,50.0,0.0,123.61000243239762,0.0,"Entry: added 0.404498 SOL to FIFO queue with unit cost 123.6100 EUR, no gain calculated",0.0,0.0
LVYMVE-BS3TA-RV2K3W,ELU4UG6-TZT4H-GUCBLH,2025-11-13 19:37:04,earn,allocation,currency,crypto,SOL,spot / main,-0.40449801,0.0,0.0,5855,-50.3519122848,0.0,124.48,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L45UGX-X24RQ-HZXMVF,ELU4UG6-TZT4H-GUCBLH,2025-11-13 19:37:04,earn,allocation,currency,crypto,SOL,earn / bonded,0.40449801,0.0,53.5926175277,5856,50.3519122848,0.0,124.48,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LIDM4B-HCJZJ-GB3YCN,TD35LG-7TLMD-ZA7YQR,2025-11-13 19:38:47,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,394.2797,5857,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LBM6DP-AC323-WF5GNQ,TD35LG-7TLMD-ZA7YQR,2025-11-13 19:38:47,trade,tradespot,currency,crypto,ETH,spot / main,0.0182083,0.0,0.0182083,5858,50.0,0.0,2746.0004503440737,0.0,"Entry: added 0.018208 ETH to FIFO queue with unit cost 2746.0005 EUR, no gain calculated",0.0,0.0
LAHZXQ-STS26-DEZFIQ,T3A6DD-IK5XX-PQLH47,2025-11-13 20:04:43,trade,tradespot,currency,fiat,EUR,spot / main,-49.9993,0.2,344.0804,5859,-49.9993,0.2,1.0,-0.2,FIFO sale: sold 50.199300 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.199300@1.0000EUR (valor original 50.1993EUR),49.9993,50.1993
LJSFT6-BWYYE-DOLBF7,T3A6DD-IK5XX-PQLH47,2025-11-13 20:04:43,trade,tradespot,currency,crypto,BTC,spot / main,0.0005917,0.0,0.0041347,5860,49.99929999999999,0.0,84501.09852966029,0.0,"Entry: added 0.000592 BTC to FIFO queue with unit cost 84501.0985 EUR, no gain calculated",0.0,0.0
LJSXE3-L2L5V-B6BWBO,TSNJ4V-T4DEV-W4XE7R,2025-11-13 20:05:17,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.125,293.9554,5861,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LAC4GG-3FWHE-3K2JVW,TSNJ4V-T4DEV-W4XE7R,2025-11-13 20:05:17,trade,tradespot,currency,crypto,SOL,spot / main,0.41007135,0.0,0.41007135,5862,50.0,0.0,121.9300007181677,0.0,"Entry: added 0.410071 SOL to FIFO queue with unit cost 121.9300 EUR, no gain calculated",0.0,0.0
LNQVF6-YQI7T-L75T4B,T2N5RV-KV7XN-MTN7QS,2025-11-13 20:15:30,trade,tradespot,currency,fiat,EUR,spot / main,-49.9345,0.1998,243.8211,5863,-49.9345,0.1998,1.0,-0.1998,FIFO sale: sold 50.134300 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.134300@1.0000EUR (valor original 50.1343EUR),49.9345,50.1343
LCRWER-GRPM7-5YFU6H,T2N5RV-KV7XN-MTN7QS,2025-11-13 20:15:30,trade,tradespot,currency,crypto,SOL,spot / main,0.4093663,0.0,0.81943765,5864,49.9345,0.0,121.9799968878728,0.0,"Entry: added 0.409366 SOL to FIFO queue with unit cost 121.9800 EUR, no gain calculated",0.0,0.0
L3MH56-5XYKW-WGKYQY,TQUYFB-5UQ2R-YTLMRQ,2025-11-13 20:15:57,trade,tradespot,currency,fiat,EUR,spot / main,-49.9936,0.2,193.6275,5865,-49.9936,0.2,1.0,-0.2,FIFO sale: sold 50.193600 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.193600@1.0000EUR (valor original 50.1936EUR),49.9936,50.1936
LAPSTY-RZHTM-MAGDVH,TQUYFB-5UQ2R-YTLMRQ,2025-11-13 20:15:57,trade,tradespot,currency,crypto,BTC,spot / main,0.00059199,0.0,0.00472669,5866,49.9936,0.0,84450.07517018868,0.0,"Entry: added 0.000592 BTC to FIFO queue with unit cost 84450.0752 EUR, no gain calculated",0.0,0.0
L4PEWU-7HBCK-XT4GAJ,ELKT23I-LGOUT-TTMDK2,2025-11-13 20:29:52,earn,allocation,currency,crypto,SOL,spot / main,-0.81943765,0.0,0.0,5867,-102.003598672,0.0,124.48,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LBWUPZ-FRZC6-VXJXAC,ELKT23I-LGOUT-TTMDK2,2025-11-13 20:29:52,earn,allocation,currency,crypto,SOL,earn / bonded,0.81943765,0.0,54.4120551777,5868,102.003598672,0.0,124.48,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LTI6GF-POHUD-7SIVLZ,T2IUF3-N7GOO-XD37WI,2025-11-13 21:00:52,trade,tradespot,currency,fiat,EUR,spot / main,-49.9996,0.125,143.5029,5869,-49.9996,0.125,1.0,-0.125,FIFO sale: sold 50.124600 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124600@1.0000EUR (valor original 50.1246EUR),49.9996,50.1246
LOSFFP-JBIYP-QFUU4A,T2IUF3-N7GOO-XD37WI,2025-11-13 21:00:52,trade,tradespot,currency,crypto,BTC,spot / main,0.00059325,0.0,0.00531994,5870,49.9996,0.0,84280.82595870206,0.0,"Entry: added 0.000593 BTC to FIFO queue with unit cost 84280.8260 EUR, no gain calculated",0.0,0.0
LCMGHY-E2OD5-Z35Q6E,ELDUUSB-L7ASA-NJXINW,2025-11-13 21:05:41,earn,allocation,currency,crypto,ETH,spot / main,-0.0182083,0.0,0.0,5871,-50.591215301,0.0,2778.47,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LC26MI-T3EMN-WQE2AT,ELDUUSB-L7ASA-NJXINW,2025-11-13 21:05:41,earn,allocation,currency,crypto,ETH,earn / locked,0.0182083,0.0,2.8661576085,5872,50.591215301,0.0,2778.47,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LGZ3FG-WQ5DC-KHGXVK,TJI7IG-B3YF6-G2OAAW,2025-11-14 05:58:32,trade,tradespot,currency,fiat,EUR,spot / main,-49.9992,0.2,93.3037,5873,-49.9992,0.2,1.0,-0.2,FIFO sale: sold 50.199200 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.199200@1.0000EUR (valor original 50.1992EUR),49.9992,50.1992
L2I6R3-TG2RU-WS2ADF,TJI7IG-B3YF6-G2OAAW,2025-11-14 05:58:32,trade,tradespot,currency,crypto,BTC,spot / main,0.00059719,0.0,0.00591713,5874,49.9992,0.0,83724.10790535675,0.0,"Entry: added 0.000597 BTC to FIFO queue with unit cost 83724.1079 EUR, no gain calculated",0.0,0.0
LPAVYT-HCJKX-AK4I4G,TGAB2R-LE7DX-VCK7LJ,2025-11-14 06:01:35,trade,tradespot,currency,fiat,EUR,spot / main,-13.1396,0.0329,80.1312,5875,-13.1396,0.0329,1.0,-0.0329,FIFO sale: sold 13.172500 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 13.172500@1.0000EUR (valor original 13.1725EUR),13.1396,13.1725
LSFGFX-H6R5H-RJBF7L,TGAB2R-LE7DX-VCK7LJ,2025-11-14 06:01:35,trade,tradespot,currency,crypto,SOL,spot / main,0.10693,0.0,0.10693,5876,13.1396,0.0,122.8803890395586,0.0,"Entry: added 0.106930 SOL to FIFO queue with unit cost 122.8804 EUR, no gain calculated",0.0,0.0
LQYVEV-MNZAM-XZTZF2,TQUJU3-ZZDZE-WXHXAA,2025-11-14 06:02:08,trade,tradespot,currency,fiat,EUR,spot / main,-36.8604,0.0922,43.1786,5877,-36.8604,0.0922,1.0,-0.0922,FIFO sale: sold 36.952600 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 36.952600@1.0000EUR (valor original 36.9526EUR),36.8604,36.9526
LJX3IK-NEF3J-MDKX3M,TQUJU3-ZZDZE-WXHXAA,2025-11-14 06:02:08,trade,tradespot,currency,crypto,SOL,spot / main,0.29997104,0.0,0.40690104,5878,36.8604,0.0,122.87986200267864,0.0,"Entry: added 0.299971 SOL to FIFO queue with unit cost 122.8799 EUR, no gain calculated",0.0,0.0
LFTNPN-6EEQN-TQ7SXR,T42GUE-QPYKX-LNKRCY,2025-11-14 06:08:20,trade,tradespot,currency,fiat,EUR,spot / main,-41.9998,0.105,1.0738,5879,-41.9998,0.105,1.0,-0.105,FIFO sale: sold 42.104800 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 42.104800@1.0000EUR (valor original 42.1048EUR),41.9998,42.1048
LJEQ7P-OMREU-C6WNC5,T42GUE-QPYKX-LNKRCY,2025-11-14 06:08:20,trade,tradespot,currency,crypto,BTC,spot / main,0.00050263,0.0,0.00641976,5880,41.9998,0.0,83560.0740107037,0.0,"Entry: added 0.000503 BTC to FIFO queue with unit cost 83560.0740 EUR, no gain calculated",0.0,0.0
L6BPA4-CBCCR-CGFHWO,EL2FNZZ-VGEZP-NQZ47C,2025-11-14 06:08:36,earn,allocation,currency,crypto,SOL,spot / main,-0.40690104,0.0,0.0,5881,-48.6206052696,0.0,119.49,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LRDHYL-BRYY2-IGKMVK,EL2FNZZ-VGEZP-NQZ47C,2025-11-14 06:08:36,earn,allocation,currency,crypto,SOL,earn / bonded,0.40690104,0.0,54.8189562177,5882,48.6206052696,0.0,119.49,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LT6YEA-DNXOV-SQEPHV,ELN5Q7K-FEBUJ-HC3RXX,2025-11-17 14:57:44,earn,autoallocation,currency,crypto,BTC,earn / liquid,-0.2750801328,0.0,0.0,5883,-21831.07454735328,0.0,79362.6,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LA2AA6-JKF67-I62WS4,ELN5Q7K-FEBUJ-HC3RXX,2025-11-17 14:57:44,earn,autoallocation,currency,crypto,BTC,spot / main,0.2750801328,0.0,0.2814998928,5884,21831.07454735328,0.0,79362.6,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LD4PPL-MKMRX-EMH2NA,ELN5Q7K-FEBUJ-HC3RXX,2025-11-17 14:57:44,earn,autoallocation,currency,crypto,DOT,earn / liquid,-0.0016497742,0.0,0.0,5885,-0.00377814789542,0.0,2.2901,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L6W6KK-EFZD6-5YYOBO,ELN5Q7K-FEBUJ-HC3RXX,2025-11-17 14:57:44,earn,autoallocation,currency,crypto,DOT,spot / main,0.0016497742,0.0,0.0016497742,5886,0.00377814789542,0.0,2.2901,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LUFQHS-Q7E3Q-GSSDQW,ELN5Q7K-FEBUJ-HC3RXX,2025-11-17 14:57:44,earn,autoallocation,currency,crypto,SCRT,earn / liquid,-0.00026062,0.0,0.0,5887,-4.3862346e-05,0.0,0.1683,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LLFUIO-KWYBL-TUBFK3,ELN5Q7K-FEBUJ-HC3RXX,2025-11-17 14:57:44,earn,autoallocation,currency,crypto,SCRT,spot / main,0.00026062,0.0,0.00026062,5888,4.3862346e-05,0.0,0.1683,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LRYQN6-TUDJX-4SEHPU,ELN5Q7K-FEBUJ-HC3RXX,2025-11-17 14:57:44,earn,autoallocation,currency,crypto,POL,earn / liquid,-1.25543e-05,0.0,0.0,5889,-1.56552121e-06,0.0,0.1247,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LSANTF-QD2QV-WQD75U,ELN5Q7K-FEBUJ-HC3RXX,2025-11-17 14:57:44,earn,autoallocation,currency,crypto,POL,spot / main,1.25543e-05,0.0,1.25543e-05,5890,1.56552121e-06,0.0,0.1247,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L5EVLI-M24QH-XZZ3VM,ELJQ62J-HGU72-4OQDQX,2025-11-19 10:27:32,earn,reward,currency,crypto,DOT,earn / flexible,0.2271186211,0.0681355863,179.1730795933,5891,0.52893655667979,0.15868096693407,2.3289,0.0,"Entry: added 0.158983 DOT to FIFO queue with unit cost 3.0276 EUR, no gain calculated",0.0,0.0
L4OAZ7-4IMBI-KAEVJX,ELAIFJY-3YFTF-GB3JQ3,2025-11-19 10:27:32,earn,reward,currency,crypto,DOT,earn / bonded,0.7537584309,0.1507516861,297.6581340948,5892,1.7554280097230102,0.35108560175829,2.3289,0.0,"Entry: added 0.603007 DOT to FIFO queue with unit cost 2.7947 EUR, no gain calculated",0.0,0.0
LY34CO-W6RTG-RF77JS,ELAYYTU-H2G3K-ULFDTT,2025-11-19 10:27:32,earn,reward,currency,crypto,KSM,earn / bonded,0.3999628015,0.1039903283,117.0635929454,5893,3.3836853006900007,0.8797581774180001,8.46,0.0,"Entry: added 0.295972 KSM to FIFO queue with unit cost 10.6596 EUR, no gain calculated",0.0,0.0
LHG2NK-CWMVS-Q4OALS,ELLCCYO-MEVGZ-RRN6CV,2025-11-19 10:27:32,earn,reward,currency,crypto,SOL,earn / flexible,0.0087685864,0.0026305759,14.8129400503,5894,1.04039277636,0.312117830535,118.65,0.0,"Entry: added 0.006138 SOL to FIFO queue with unit cost 154.2450 EUR, no gain calculated",0.0,0.0
LRD3L2-LHBUS-Y7D6YW,ELVXNE3-DTWLP-WK3MN7,2025-11-19 10:27:32,earn,reward,currency,crypto,SOL,earn / bonded,0.0638324664,0.0165964412,54.8661922429,5895,7.57372213836,1.96916774838,118.65,0.0,"Entry: added 0.047236 SOL to FIFO queue with unit cost 149.4990 EUR, no gain calculated",0.0,0.0
LUYAW2-MP2SF-5PIUJI,EL5AMCF-F7BEW-FYVGRV,2025-11-19 10:27:32,earn,reward,currency,crypto,SCRT,earn / bonded,27.2362625,7.08142825,8249.64576507,5896,4.2216206875,1.09762137875,0.155,0.0,"Entry: added 20.154834 SCRT to FIFO queue with unit cost 0.1953 EUR, no gain calculated",0.0,0.0
LTRZVZ-JVNQR-PCT2VY,EL6NGPS-N2E3S-3ISGWV,2025-11-19 10:27:33,earn,reward,currency,crypto,BTC,spot / main,4.8346e-06,0.0,0.2815047274,5897,0.3831831441,0.0,79258.5,0.0,"Entry: added 0.000005 BTC to FIFO queue with unit cost 79258.5000 EUR, no gain calculated",0.0,0.0
LFIZKF-HCVAW-JUMQQ7,ELKCU2I-5BOAU-D6MWAW,2025-11-19 10:27:33,earn,reward,currency,crypto,DOT,spot / main,2.0931e-06,6.279e-07,0.0016512394,5898,4.874620589999999e-06,1.4623163099999998e-06,2.3289,0.0,"Entry: added 0.000001 DOT to FIFO queue with unit cost 3.0275 EUR, no gain calculated",0.0,0.0
LHKJXV-VXYLE-TDDQ4Z,ELGBS3Y-BOPAW-NXMPGI,2025-11-19 10:27:34,earn,reward,currency,crypto,KSM,spot / main,1.187e-07,3.56e-08,8.31e-08,5899,1.004202e-06,3.0117600000000005e-07,8.46,0.0,"Entry: added 0.000000 KSM to FIFO queue with unit cost 10.9973 EUR, no gain calculated",0.0,0.0
